,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
801,51201100404,0.16940696662645094,0.11242603550295857,0.05449592934086751,0.24753273668044323,0.016829664190138708,0.05422035661877601,0.0605793647690601,0.0024278392230914483,0.027790849818125803,0.03097550465709835,0.05313725695993034,0.4050583443866847,0.028865853517882588,0.03084300452492433,0.005985708640621317,0.0011149851099896762,0.023812817082408143,0.3434952501690568,0.023484987158902095,0.967758576218726,0.95439302481556,0.9400079234818043,0.9805516265912304,0.9746938223154475,0.9572985301571212,0.9887558647468047,0.9825781250000001,0.9705397301349324,0.9745722594170556,0.9643890210194768,0.9488793000119862,0.9678398450113013,0.9545038167938931,0.9401292663567298,0.980599022870495,0.9747950403143845,0.9574238578680204,0.9894857893872187,0.9836221974876769,0.9723135755258125,0.9746732579400013,0.9644650444186946,0.9489765292034336,0.27338029624603727,0.2230946342145918
1562,51201080303,0.3167685444351589,0.2992397669822485,0.0977357993465141,0.33406204573377013,0.04652946525361102,0.19354788533080433,0.038191816532050095,0.0018883193957377933,0.002722346688316869,0.06424364966245705,0.06450704493991262,0.26692595315692186,0.01591884533536286,0.05379245621275018,0.007173867854130586,0.0019274960881534877,0.017051907589306445,0.5388493749629902,0.025539974475296594,0.9642765024503483,0.9510395707578806,0.9324806157677288,0.9788543140028287,0.9731375600514243,0.9534338570704511,0.9871380035592946,0.9810937500000001,0.9688905547226386,0.972272942449449,0.9621392299286494,0.9433656957928802,0.9644171779141104,0.9511450381679388,0.932645424651321,0.9788996672095165,0.9732366691510266,0.9535532994923859,0.9880072285197963,0.9822706312609317,0.9707839388145315,0.9723708268436377,0.9622762971546286,0.9435140164475659,0.0028290433937023566,0.0
1288,51201090902,0.16919973353902434,0.1694724224260355,0.0645948581897639,0.3150901977432635,0.029005363508200866,0.10350129371649774,0.0,0.0,0.0005193661766002472,0.007861270398974664,0.0196169718824035,0.37832912428946613,0.0013526617439316116,0.015492860928231973,0.0007936836768608185,0.0006420744000086318,0.0,0.22784282691334293,0.014082941298103654,0.975303069383544,0.9623803426620328,0.9474220385986756,0.9855021216407354,0.9800392448744841,0.9620501773948302,0.9912635495874453,0.9853125,0.9727886056971513,0.9805910597146144,0.9710741145465063,0.9548124175955892,0.9753955440749111,0.9624427480916029,0.9475564122916431,0.9855554768816824,0.9801477064841793,0.9621827411167514,0.9918679152291769,0.9862458260454762,0.9744550669216061,0.9806324913658833,0.971160036049955,0.954919262860916,0.14762398041868963,0.07075099832956482
175,71200020204,0.27730787965475606,0.2662721893491124,0.05575664014802746,0.22637698947409457,0.03902542703404223,0.11770595187222331,0.016143222466187802,0.010790396547073105,0.011121139951647816,0.04174815207663496,0.04778191671727247,0.21097054698730328,0.021467781408690663,0.07747047377771203,0.01618444351590104,0.01038015261291849,0.0040221051710569505,0.4974032696910369,0.04919239395488152,0.9632447768893475,0.9507956831900494,0.9274435451921444,0.9780763790664779,0.9727315785912444,0.951089711099848,0.9855201423717845,0.9792968750000001,0.9668665667166416,0.9717995536620005,0.962332069165006,0.939889727915618,0.9633839199225056,0.9509007633587785,0.9275995010772197,0.9781207958649013,0.972830137543194,0.9512055837563453,0.9865286676523739,0.980601049451423,0.9688718929254302,0.9718967969120336,0.9624694219132227,0.940032414910859,0.0,0.0
324,51201080404,0.3462620000084344,0.23668639053254437,0.08187853967531387,0.3689521568549132,0.05497298628011878,0.16878985595155202,0.031259972014742496,0.0002697599136768276,0.0018481631685979328,0.02149005049333201,0.02088313325215585,0.1782870990743341,0.0031508343693720407,0.038894205610747634,0.0006263151454670769,5.734203287969881e-05,0.013101611846302383,0.6007393047937667,0.013259766025120917,0.9615682228527214,0.9484177794036949,0.9247835191578471,0.9776520509193776,0.971987279247581,0.9490623416117587,0.9860055007280375,0.9796875,0.9661169415292353,0.9705822682085616,0.9605322362923442,0.9375524391705622,0.9617048756861479,0.9485190839694655,0.9249347998639301,0.9776959569496566,0.9720848295955011,0.9492385786802031,0.9869393790044357,0.9809190650341866,0.9681835564053537,0.970677862802194,0.9606669241663448,0.9376913380154871,0.0,0.0
1165,51201100402,0.3300352188246999,0.07100591715976332,0.004946738355171336,0.2816503026314513,0.004851579421647281,0.03885056023889009,0.07437528866527272,0.03156190990018883,0.014746635496670612,0.1316196537284409,0.12594775668495933,0.35193806977161296,0.06972319456210395,0.10723104876409074,0.04397163750387537,0.009033645973613641,0.03081207769797106,0.478063624527838,0.06582556208449451,0.9762058292494198,0.9586000853606487,0.9236515931858056,0.9832390381895332,0.9763177481561676,0.9519766852508871,0.9834169228280214,0.97875,0.9717391304347825,0.9806586866842498,0.9679244070193481,0.938451396380199,0.9762996448175654,0.9587175572519083,0.9238008844540198,0.983289669333711,0.9764211667457146,0.9520939086294418,0.9845572531624774,0.9800445221815868,0.9734608030592734,0.980700209927541,0.9680056649929188,0.9385917522060148,0.16305471369355617,0.1356006320401566
596,40400010206,0.20749444476336332,0.3727810650887574,0.15406514316345316,0.4880153336855723,0.05853972781652174,0.3502346779555647,0.0,0.0,0.07583708077952646,0.041112842100611,0.059009138889998924,0.35180610271625096,0.004447892491322367,0.007126442175652599,0.004398839504758973,0.001716830109794115,0.018983162258538126,0.03334277208409786,0.07131245919513224,0.9726592726334796,0.9657337967197122,0.9426113532174996,0.9775106082036774,0.9743555044319643,0.956728332488596,0.9735479695842096,0.9663281250000001,0.9608695652173913,0.9756542909312236,0.9699813588738189,0.9498981181829078,0.9727478204714239,0.9658015267175571,0.9427372717995238,0.9775543439779084,0.974456263974524,0.9568527918781726,0.9752751766058814,0.9684369534107171,0.9632122370936902,0.9757567549265254,0.970065662417922,0.9499969986193648,0.18171441651212825,0.0
1074,51201130304,0.14604757165242105,0.24260355029585798,0.14941216480841607,0.5265744179297766,0.05514745172221758,0.24571685618560302,0.04940439903351996,0.0010790396547073105,0.009083725709043608,0.08288309191554244,0.14022593135742945,0.2646018012220855,0.0,0.01680349729401923,0.009716225497125131,0.0037789260604994446,0.01570214097464284,0.022967271699136944,0.13058850223752522,0.9714340985297912,0.9648801902323029,0.9662686060331654,0.9872701555869872,0.9879558833479938,0.9865686771414091,0.9935285552499595,0.991640625,0.9925787106446776,0.9804558057753433,0.9769235713826572,0.9771664868752248,0.9715208266063933,0.964946564885496,0.9663227123256606,0.9873256390285351,0.988007317568941,0.9866116751269036,0.9940036142598981,0.992129114326602,0.9930401529636711,0.9805647728042255,0.9770181537273079,0.9771895071732997,0.33873796288192315,0.07324399674095709
696,51201110405,0.18023630835904153,0.3252295449704142,0.12310268514361668,0.3409692155977911,0.06373014828603978,0.2146292726211036,0.01606609893489242,0.004585918532506069,0.006444969254763516,0.10522390533328914,0.15489344184285964,0.22981434280682084,0.03993389959364868,0.020744007823887883,0.0014858347658410344,0.0002665809633533548,0.07862046436400963,0.2735350761005297,0.015413813063741197,0.9833634253288627,0.9719529296994085,0.950025468334371,0.99002828854314,0.9874145747344205,0.9701596553471871,0.9891603300436822,0.9869531250000001,0.9821589205397301,0.9870832487996214,0.9798161599280066,0.9606256742179072,0.9834032935098482,0.972030534351145,0.9501077219639416,0.9900870919776252,0.9874652754251643,0.9702411167512691,0.9898965007392805,0.987756400063603,0.9832504780114723,0.9871334732850274,0.9799150251062188,0.9606819136802929,0.11589202615211325,0.06873199131731651
1538,51202011301,0.2677272680468735,0.005917159763313609,0.0,0.29583876837555545,0.0010253601102935478,0.0033971739662778185,0.06143118383588782,0.02023199352576207,0.01423528127479119,0.20430463942015534,0.22669941980481578,0.6475890483192821,0.07941003859357729,0.09543064025741355,0.04592206211841456,0.013279304411816076,0.027541175261707768,0.36214444574153065,0.07741797756393975,0.9742068609749808,0.9564050972501676,0.9197464485822627,0.9823196605374822,0.9755734488125043,0.9506462240243285,0.9826888852936417,0.978984375,0.9741379310344827,0.9788327585040916,0.966317413383043,0.9361141076351432,0.9742977074588312,0.9565190839694655,0.9198888762898288,0.9823691850173477,0.9756758587980217,0.950761421319797,0.9838179727287663,0.9802830338686594,0.9756787762906309,0.9789395273244396,0.9663962920046351,0.9362506753106429,0.44650358898022224,0.02177068979645387
1155,71200010202,0.3104109028909319,0.3135600892307692,0.1414682583588765,0.1333675320133966,0.15672602957739878,0.08315842599277058,0.10221563476455552,0.01672511464796331,0.1425003626216751,0.11712906184052063,0.11773876934192976,0.3321259264467427,0.06299534206550358,0.11548276631838524,0.04592413452335419,0.012244228338139616,0.08863014572379124,0.2546458986053006,0.079536534237281,0.9642765024503483,0.9559173221145052,0.9256890599354802,0.9741867043847241,0.9696867176398944,0.9470983274201723,0.9762174405436014,0.968203125,0.9610194902548725,0.9699059985122067,0.9628463071286237,0.9368332734028527,0.9644171779141104,0.9560305343511449,0.9258419321918585,0.9742264391418254,0.9697811504844502,0.947271573604061,0.9778215869886644,0.9701860391159166,0.9633652007648184,0.9700006771856164,0.9629844212694735,0.936971006663065,0.20573413849648034,0.2497383068345569
1401,51202010111,0.09787607435443138,0.0,0.0020666708934195853,0.16417937779088176,0.0,0.0,0.03528714122986626,0.09495548961424333,0.02018161869744135,0.1832123482161601,0.36348641052934005,0.08663480084809905,0.18077268425704204,0.13040509588860463,0.061104975915658014,0.021989356521831156,0.022104943176691778,0.16709101016284503,0.18192467553733582,0.9157209182357494,0.9007987317846473,0.8756579319712491,0.9454031117397453,0.9378848365924624,0.917384693360365,0.9717683222779485,0.9645312500000001,0.9567466266866567,0.932034895516332,0.9202288358938098,0.8975188781014024,0.9159832095576363,0.9010076335877861,0.8759496541558001,0.9455498123628125,0.9380716850735145,0.9176395939086295,0.9736323311976344,0.9667673716012084,0.9593881453154876,0.9322137197805918,0.9204325994592508,0.8977729755687616,0.18228736787308006,0.08742868653865683
146,51201061306,0.2372713744828499,0.35502958579881655,0.08014230528895142,0.18735618733536435,0.054866336308869015,0.13060078340176293,0.00033728253506552043,0.0,0.00955607160415553,0.031870463058106,0.0424467021661979,0.3952963171217318,0.017982287125310123,0.03492504765253426,0.0037815237636533356,0.0007080008360793996,0.03083433378364963,0.4298080261036918,0.01927332522778428,0.9584730461697191,0.9448204377781843,0.9226328598109683,0.9756011315417255,0.9696867176398944,0.9483020780537254,0.9855201423717845,0.978828125,0.9658170914542727,0.9683505782105906,0.9578967667288036,0.9361740381157857,0.9586051017113335,0.9449770992366411,0.9227803605851004,0.9756425688593076,0.9697811504844502,0.9484771573604062,0.9865286676523739,0.9801240260772777,0.9678776290630975,0.9684431502674882,0.9580275524655595,0.9363107029233447,0.26952443171404694,0.09297359949363065
1028,51201130705,0.136323802346212,0.378698224852071,0.2427733603172165,0.557354628237566,0.09610492859077735,0.40572098791726735,0.04361532008540669,0.01672511464796331,0.024862242148873608,0.11569823328582318,0.1992749667270306,0.5146487359239205,0.040987972780754424,0.012883593196028005,0.0008828968769039339,8.357934131508766e-05,0.07791718272904269,0.22979725739433712,0.01294049501498808,0.9774954862006708,0.9736601426742272,0.9705133284283207,0.9921499292786421,0.9944515867108736,0.9904967055245819,0.9963598123281022,0.99484375,0.995127436281859,0.985798336376547,0.9845085813460178,0.9812417595589117,0.9775912173070713,0.9737404580152671,0.9705748951128246,0.9921404800679743,0.9945118232942611,0.9905456852791878,0.9966321669130935,0.9951502623628558,0.9954110898661568,0.98584682061353,0.9845500193124759,0.981271384837025,0.15107942170794383,0.025262014684707793
1174,50800030712,0.20960260475908138,0.16568047337278105,0.013309363599853014,0.47567467370653027,0.04379625209618802,0.1517723352815956,0.053632312447500094,0.005395198273536552,0.045073286901809055,0.049405018396367135,0.06918479882222436,0.2711962264385314,0.03059580901850132,0.03735222486754017,0.012455085340071016,0.003003948237675655,0.12976045222593083,0.26917497880351304,0.03113821304137912,0.9126902244003097,0.9015913663800987,0.8848265323447846,0.9468175388967468,0.9430949319981055,0.9260643689812469,0.9762983336029769,0.9721875000000001,0.9637931034482758,0.9313586258199771,0.9234428231664202,0.9063885892364857,0.9129480142072974,0.9018015267175572,0.885077673205579,0.9469659420802946,0.943288840707365,0.926269035532995,0.9779037292590768,0.9739227222133884,0.9659655831739962,0.9315365341640143,0.9236513454358183,0.9065970346359324,0.2557943355426913,0.0
469,51201111103,0.16431081433666822,0.23076923076923075,0.06869135679825515,0.3008803144889178,0.02254672685464333,0.1347019509343512,0.2768133797353418,0.0005395198273536552,0.007309523533125676,0.0241804501309291,0.04420726617027649,0.4504161282809949,0.0003992405232380984,0.003869081713638931,0.00045762526471764437,0.0,0.011610272592185113,0.17786263425396007,0.006925774558458182,0.9669202992004129,0.9544539967075178,0.9314618823928915,0.9810466760961809,0.9769943839231342,0.9602128737962494,0.9887558647468047,0.9847656250000001,0.9819340329835082,0.9747075133563265,0.9660602944012341,0.9466019417475728,0.9670649015175976,0.9545648854961831,0.9316249007824017,0.9810946682716137,0.9770987194254354,0.9603426395939088,0.9894857893872187,0.9856892987756399,0.9830210325047801,0.9748086950633168,0.9661387923265097,0.9466954799207635,0.13909307739397586,0.0021639964074808833
188,51202070203,0.24405985632803145,0.2603550295857988,0.07893782043357948,0.4941752601970156,0.07805667701383914,0.24765767854897477,0.04264755667369661,0.0005395198273536552,0.0130543703388467,0.03490337763929862,0.04500880697486816,0.279253679199115,0.005059409582436158,0.0042535506389562525,7.627080683182329e-05,0.0,0.41162101716939337,0.0879518152085461,0.0033480626924912078,0.9517023471756514,0.9413450399365892,0.9328201935593412,0.971004243281471,0.9697543812165912,0.9583122149011658,0.9837404950655233,0.9821093750000001,0.9761619190404797,0.9623317779130318,0.9562254933470462,0.9462423588637181,0.9518243461414272,0.9414961832061068,0.9329855992742941,0.9711109537633649,0.9698489057524222,0.9584390862944163,0.9848036799737145,0.9832246780092224,0.9775908221797323,0.9624839168416062,0.9563538045577444,0.9463353142445525,0.05881246509205663,0.11236507609663679
279,51402011101,0.3646602438112337,0.2603550295857988,0.2876178363949903,0.37093599000716354,0.0850173532477781,0.18665089372476473,0.15747873119397998,0.027785271108713244,0.17537439925976797,0.09691515573381064,0.08593201426185319,0.2967481511141889,0.07320085150754863,0.08879812832620797,0.0433120248546424,0.013655982490218287,0.19566490839381537,0.1743804597900116,0.05877608688606772,0.9762703120969823,0.9752454118651301,0.9717584469975664,0.9903818953323903,0.9949928953244469,0.9897364419665484,0.9947419511405922,0.994453125,0.9934782608695651,0.9842429160749309,0.9854727775278009,0.981421551000839,0.9763642234420407,0.975328244274809,0.9718222020637262,0.9903703179211216,0.9950538654380379,0.989784263959391,0.9950714637752588,0.9947527428844013,0.9938814531548756,0.9842892936954019,0.9855156431054461,0.9814514676751305,0.05074280773580801,0.053791522911044144
816,51202030303,0.424957373738537,0.4556213017751479,0.39508167420171825,0.532802677312388,0.11350070705765324,0.4668637714986056,0.10804164000631034,0.0070137577555975175,0.046387242470249085,0.12211210182637808,0.09517459842520191,0.27010730181297177,0.03065773848359321,0.06270715348142833,0.025418169168722436,0.00796460503119974,0.5027987009623941,0.12479145801184122,0.0336903524139616,0.9815579055971113,0.9669532345588683,0.9410266568566416,0.9899575671852898,0.9844373773597672,0.9619868220983274,0.9900501536968128,0.9853125,0.9753373313343328,0.9862717251639955,0.975895095455422,0.9520556154860362,0.9816596706490152,0.9670229007633586,0.9411497902256492,0.9900162854917511,0.9844840436343927,0.9621192893401016,0.990717923443404,0.9862458260454762,0.9768260038240917,0.9863208505451344,0.9759881550148063,0.9521579926766313,0.16444042416285587,9.742150795782849e-06
