,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
627,51202030705,0.33105187653335433,0.5266272189349113,0.30135966700436856,0.39304828513634577,0.10876666999353345,0.3996850009739661,0.09691041521827397,0.0010790396547073105,0.0378362501837763,0.05509518600771211,0.05356814517566601,0.2600457957000715,0.01044388840806501,0.0043902260554638025,0.000254452208137442,0.0,0.37491486023560167,0.16200446166648988,0.004382144610796815,0.9845241165849885,0.9704286324004634,0.953251457354689,0.9904526166902403,0.9865349482373638,0.9723770907247846,0.9882705063905517,0.9861718750000001,0.9826086956521738,0.9879623994048827,0.9785948447644146,0.9632626153661752,0.9845657087504036,0.9705038167938931,0.9533393808821862,0.9904411244069957,0.9865844569415272,0.9724619289340102,0.9890750780351569,0.9870408650023851,0.9836328871892925,0.9880138145865781,0.978691901635123,0.963323128639174,0.17291891312475755,0.08371190430141515
636,50800030706,0.1426978233748012,0.023668639053254437,0.00034286232163404534,0.354459717509762,0.005577971840796115,0.016226791054208274,0.02736492633232572,0.008362557323981655,0.008614521990874218,0.13082965958434153,0.2184783405763763,0.2225474018113049,0.2020099692144322,0.18959713607109982,0.09013801010124295,0.03831612983583594,0.05994407345998885,0.15834064600838013,0.23209515621817903,0.9090147020892444,0.8973233339430522,0.8800158469636086,0.9432814710042432,0.9389674538196089,0.9218195641155601,0.9737906487623362,0.9690625,0.9605697151424287,0.9275715155203896,0.9191360802211223,0.9017739422270167,0.9092670326122054,0.8975877862595418,0.8802585327134596,0.9434256177865893,0.9391557693610679,0.922017766497462,0.9755216034171185,0.9709810780728255,0.9629827915869981,0.927812013272838,0.9193382258272178,0.9019749084578906,0.21986603763852566,0.11007994887911092
640,71200010402,0.12868544061897197,0.24260355029585798,0.08165392435655289,0.1771930159324705,0.028913792558805905,0.08455584680591532,0.022404195055905844,0.0037766387914755866,0.02756731933166313,0.13465809274420762,0.23732534231259744,0.3114076878935384,0.068701383029607,0.10797058725375734,0.030509182940312362,0.0036873669510365703,0.022926270205179556,0.20838448920205135,0.0964861898478033,0.9885865359814291,0.9845741113346747,0.9727205840738016,0.9896039603960396,0.9891738277285338,0.9796629498226053,0.9809092379873807,0.9754687500000001,0.9717391304347825,0.989923581524312,0.9871440509095584,0.9764473211075153,0.9886341620923474,0.9846106870229007,0.9727860301621499,0.9896622530623806,0.9892269123924385,0.9797588832487311,0.9821751273205191,0.977023374145333,0.9734608030592734,0.9899776528746529,0.9871893910132613,0.9764691758208777,0.32464479402948543,0.08538683584765219
655,51202040701,0.5087878275882121,0.21301775147928995,0.06953635220353702,0.26209303984295185,0.021487994042225855,0.1086305541091416,0.10856533271634994,0.026436471540329107,0.005834877180871614,0.10077673550112146,0.06681304249604872,0.47497731818297945,0.03363707377737588,0.03987265418722107,0.017180132161935435,0.0007771487768421199,0.03356693325208906,0.7271215846410277,0.01731215275731625,0.9462857879803974,0.9317724528992135,0.893881940121116,0.9639321074964639,0.9598078354421815,0.9337303598580842,0.9760556544248503,0.9737500000000001,0.9687406296851574,0.9561100967065668,0.9463906922928584,0.9147788565264294,0.9464643203099774,0.9319083969465648,0.8940923007143667,0.9640303051759542,0.959956636628498,0.9339467005076143,0.9776573024478397,0.9753537923358244,0.9706309751434035,0.9562538091690932,0.9465688167889791,0.9149408728014887,0.44864194891632314,0.2837426889136552
657,51201080304,0.36216664203232424,0.46745562130177515,0.13467469275361127,0.3448488305934619,0.10085010772338181,0.3119369587796329,0.025803482204025084,0.0,0.003004437921545329,0.04636105494602628,0.04181602385931436,0.2727869007665564,0.0038973291409509594,0.04159543566528602,0.005466790164018107,4.703026494614099e-05,0.06928899154694701,0.5593417022711173,0.01682134876669078,0.965759607944287,0.9526248399487836,0.9353670269964345,0.9797736916548797,0.974220177278571,0.954954384186518,0.9879469341530497,0.9820312500000001,0.9694152923538231,0.9734226009332523,0.9634248248376935,0.9454632626153662,0.9659024862770422,0.9527328244274809,0.9354802131760971,0.9798201515258799,0.9743207534385798,0.9550761421319798,0.9887465089535075,0.9831451741135315,0.9712428298279159,0.9735220423918195,0.9635637955452556,0.9455549552794285,0.02125949073113697,0.0
668,51201110903,0.1186821784849883,0.35502958579881655,0.20121388823774178,0.5300796499277761,0.09136094882448838,0.36195180796723664,0.0007483901931865523,0.0,0.005196358194982399,0.007734208403769873,0.025497809128042934,0.1638237454621076,0.0,0.00023001515020823149,0.0,0.0,0.004121619932128081,0.006969312105241545,0.02156856416142413,0.9742713438225433,0.9621974269861593,0.9359895862810572,0.9842998585572842,0.9802422356045741,0.961543335022808,0.9883513994499272,0.9839843750000001,0.9804347826086957,0.9797795360789885,0.9713955132737674,0.9494186743377682,0.9743622860833064,0.9622595419847327,0.9361038666515478,0.9843517666218227,0.9803509722880954,0.9616751269035534,0.9891572203055693,0.9849737637144219,0.9816443594646271,0.979887587187648,0.9714819106476118,0.9495167777177502,0.0876543927536179,0.054008585764219144
669,51202020506,0.27171411816871555,0.40236686390532544,0.12360911788212474,0.2645435565870602,0.03544270137778431,0.20706579688039664,0.2773643581981029,0.009171837065012138,0.02282428681465148,0.049907741942612174,0.05741449984052045,0.26358455520961227,0.015854181172428178,0.013533304346549186,0.017418017503375596,0.0010423094232287747,0.06699680023030495,0.39730508623857863,0.018487366233114463,0.967178230590663,0.9570148161697457,0.9430075273077141,0.9827439886845827,0.9811218621016307,0.9701596553471871,0.9901310467561883,0.9881250000000001,0.986806596701649,0.9759247988097655,0.96972423989201,0.9573294977825723,0.9673232160154989,0.9571297709923663,0.9431341421929924,0.9827940239325923,0.9811640355037605,0.9702411167512691,0.9908000657138163,0.9888694546032755,0.9876099426386233,0.9760276291731562,0.9698081627397966,0.9574404225943933,0.04679390384985692,0.0
670,51202030811,0.17038541189847212,0.36042244029585796,0.23099663493942438,0.49290262632082105,0.08583744337369172,0.341972738422573,0.1284475635526611,0.0024278392230914483,0.05958774006008453,0.06139856585678456,0.09693301972881524,0.28321465469471957,0.010648138193606226,0.010349169981529809,0.0036923120890263576,0.0004693870893848412,0.07605473996106198,0.19354565109797103,0.012364765258002227,0.9763347949445449,0.9634168648253155,0.946912671911257,0.9868458274398868,0.9835577508627107,0.9705397871262038,0.9892412231030577,0.98703125,0.9842578710644677,0.9822817339555016,0.9737738638554991,0.9593072036437733,0.9764288020665159,0.9634809160305342,0.9470461503571834,0.9869008001132904,0.9836032251507555,0.9706218274111675,0.9899786430096928,0.9878359039592939,0.9852390057361377,0.9823254554073271,0.9738637826702717,0.9593613062008524,0.13986178263578763,0.0
680,51201010601,0.38359174701810944,0.16568047337278105,0.02753329235496647,0.3818601595161335,0.029978094176160295,0.12221914170456566,0.1744461362367551,0.009711356892365793,0.056560697177733585,0.04319002950048063,0.03695599719214078,0.17154146164622847,0.02421152382632935,0.030219682347663514,0.011330483055994078,0.0021755848595954564,0.05903629334398125,0.5334764657523744,0.019101208220523046,0.9237167913335054,0.9107981220657277,0.8808647914426396,0.9468882602545968,0.9388997902429123,0.9160542321338064,0.9673192040122958,0.957734375,0.9497751124437781,0.9361601406640969,0.9249855370572732,0.8990171401174638,0.9239263803680982,0.9110229007633587,0.8811089692708924,0.9470367485661687,0.9390880140930957,0.9163071065989848,0.9694430754066042,0.9604070599459373,0.9528107074569789,0.9363445520417146,0.9251963435045707,0.8992136382736058,0.16505352255579034,0.0019251381278204925
693,51201111603,0.08710907121566244,0.2603550295857988,0.09292338985057018,0.4548313010118028,0.028305852053795547,0.22818134927200007,0.0,0.0,0.028743776764532446,0.0036406023843459628,0.022528480493724398,0.44598580570812546,0.0025268464967026956,0.0041753335552213635,0.0010885488618241818,0.00022333000087187114,0.01405504011550243,0.18441942518024185,0.007817872821217061,0.9625999484137221,0.9522590085970368,0.9298205897334314,0.9798444130127297,0.9776033561134041,0.9616066903193108,0.9900501536968128,0.98703125,0.9856071964017991,0.972272942449449,0.9653532172012598,0.9465420112669304,0.9627381336777527,0.9523664122137403,0.9299807234380315,0.979890958011754,0.9777085168371842,0.9617385786802031,0.990717923443404,0.9878359039592939,0.9864627151051625,0.9723708268436377,0.9654306682116648,0.9466354523080617,0.13395967180534463,0.09097050101171959
706,40500011204,0.35749348705266554,0.08875739644970414,0.009074592650721127,0.36944518266560006,0.01339335485519647,0.06337939873022674,0.06474464082346748,0.03506878877798759,0.0882715549284515,0.12816135768504094,0.1151823436138924,0.4600721105907461,0.05184729435465798,0.11210915139817697,0.07001448898720863,0.0451729189302322,0.031075254331319725,0.21406470175220402,0.1026173918905889,0.9092726334794946,0.8962868117797695,0.8750919689852283,0.942149929278642,0.9364639014818323,0.9175114039533705,0.9714447500404465,0.965546875,0.9575712143928036,0.9270981267329412,0.9172719676030082,0.8972192256981901,0.9095253471101066,0.8965496183206105,0.8753826964508449,0.9422927140126036,0.9366488244461006,0.9177664974619291,0.9733037621159849,0.9677214183494991,0.9601529636711281,0.9273379833412337,0.9174713531608086,0.8974728375052524,0.2894543587070552,0.1411957582963581
710,51202020203,0.2512954506626253,0.5680473372781065,0.3002738467178407,0.3077902708747405,0.09345563540655095,0.33903719432274343,0.03998869469474088,0.006204478014567035,0.02948218305955434,0.15134740959262818,0.17660165289490504,0.2690281962432975,0.028068318019372387,0.009406048302739264,0.003916277711611017,0.0006037933992423787,0.272308855246703,0.14506634587296569,0.009666526118002665,0.923200928553005,0.9120175599048839,0.8911087214896145,0.9528288543140028,0.9501319439745586,0.9320831221490117,0.977269050315483,0.9747656250000001,0.9681409295352323,0.939338608236965,0.9321205888024683,0.9126812897039435,0.9234097513722958,0.9122442748091601,0.8913709037305817,0.9529844933795937,0.9502676333084898,0.9322969543147209,0.9788072942336127,0.9763078390841151,0.970095602294455,0.9395273244396288,0.9322775846530192,0.912899933969626,0.2017692920134409,0.21641821733753697
724,51201050507,0.5371693042155725,0.41420118343195267,0.09419020263897336,0.28254615976727543,0.05556190189268252,0.2273337941104089,0.16864864321312595,0.007823037496628,0.011770545423934433,0.040654314030958934,0.02440357207243947,0.330569618578661,0.020140529686095587,0.034975244321946784,0.008116878287774422,0.0008328430063031908,0.0932801326491823,0.7453487369759919,0.012807287155730318,0.9908434356461182,0.9800012194378391,0.9855113475578697,0.9899575671852898,0.9851816767034305,0.9874556512924482,0.9808283449280052,0.9742187500000001,0.9726386806596701,0.9919523906133767,0.9834158256733303,0.9865156418554477,0.9908944139489828,0.980030534351145,0.9855425785236422,0.9900162854917511,0.9852293515820856,0.9875,0.9820929850501068,0.9758308157099698,0.974302103250478,0.9920092097243853,0.983455645680443,0.9865538147547872,0.580650943880507,0.015995243618260064
729,51402020102,0.16799595177283072,0.3353334219526627,0.1492972509113502,0.6524141367024482,0.0860386025188788,0.41987056888209934,0.11717167414445605,0.006474237928243863,0.005768678368733982,0.10520180759499265,0.16165890598321062,0.30717295934915206,0.012091767020725092,0.011619013028189889,0.000856607389105766,0.00011166501594496556,0.03983270561266304,0.33744591749909425,0.00975324264257075,0.9492519989682746,0.9342113285775258,0.9125587186597997,0.9664780763790664,0.957710264564585,0.9389888494678156,0.9792913767998705,0.97015625,0.9598200899550224,0.9590856833705284,0.9467120910201194,0.9262855088097807,0.9494349370358411,0.9343511450381679,0.9127452092073931,0.966579338667422,0.9578562233213632,0.9391497461928935,0.9806965664530968,0.972014628716807,0.9622179732313575,0.9592334258820342,0.9468906913866358,0.9264661744402425,0.11378399902124839,0.13474648815108678
730,51201020301,0.27943312309268026,0.04142011834319526,0.004299453015200232,0.4134496498200363,0.010097594309706834,0.033042593266886994,0.057575449655570834,0.002967359050445104,0.01597020453134972,0.02752825748284663,0.03239570424771185,0.2902352234488869,0.032034360317928785,0.035313023362732024,0.018304028432577134,0.004971190681785194,0.043637144876876845,0.457270153162426,0.029677934737983202,0.9412561258705185,0.9288458020852387,0.8976738921274549,0.9590523338048089,0.9512145612017051,0.9254941713127218,0.9714447500404465,0.96140625,0.9498500749625187,0.9509704470142695,0.9402198367294465,0.9120819848975189,0.9414271876009042,0.9290381679389312,0.8978909173375667,0.9591446576506408,0.9513517175960431,0.9256979695431473,0.9733037621159849,0.9638257274606455,0.952887189292543,0.9511071984831041,0.9403888245139694,0.9122996578426076,0.23819257303389563,0.0
733,50800030204,0.33877082218972737,0.0,0.0,0.40382981595179607,0.0,0.0,0.09923877804206133,0.004316158618829242,0.014840792970243244,0.06491763068049985,0.06161363022569803,0.27548908328945604,0.01851145451193065,0.021712702917793116,0.0032714385481706835,0.000681381695325599,0.11118520525115305,0.46470240196565216,0.01142011738320234,0.943770956925458,0.930004268032437,0.894561095704341,0.9637906647807637,0.9600784897489681,0.9345539787126205,0.9780779809092379,0.9754687500000001,0.9694902548725637,0.9548251842834924,0.9458121745837886,0.9157377442167086,0.9439457539554408,0.9301374045801526,0.894772649960313,0.963888692204206,0.9602276577003863,0.9347081218274113,0.9795465746673239,0.977023374145333,0.9713193116634798,0.9549671564975959,0.9459894425131969,0.9159013146047181,0.17713774866790352,0.20155290428875863
734,41000040408,0.39204336981593907,0.1301775147928994,0.08378031678397142,0.4169341165634732,0.032589462416596944,0.10471060597304858,0.1783496115463777,0.07769085513892635,0.036939220677485236,0.09019191885710498,0.07528413751128661,0.26716160861292565,0.06423449953892076,0.11938231269976599,0.06637821869552678,0.02303279093907752,0.06908878986154068,0.49852545228861234,0.08022254324947439,0.9674361619809132,0.9517712334613743,0.9203690078668855,0.9780056577086279,0.971784288517491,0.9484921439432337,0.9826079922342663,0.9773437500000001,0.9687406296851574,0.9738959897207007,0.962332069165006,0.9351552199448641,0.9675169518889248,0.9518778625954197,0.9205125297652796,0.9780499893790272,0.9718815637915847,0.9486675126903554,0.9837358304583539,0.9787724598505326,0.9706309751434035,0.9739960723234238,0.9624694219132227,0.9352902335074134,0.2097982792780915,0.09275434108119808
735,51202040302,0.5076423072368117,0.0,0.0,0.2410726588575157,0.0,0.0,0.13477265362764404,0.13110331804693823,0.05140685345782447,0.19242158065122034,0.12935167011516532,0.37084902739609177,0.1402529683196468,0.2322516900645259,0.1685669914458129,0.0404114851184863,0.06437374762925319,0.5704966407149388,0.134398146419192,0.9572478720660306,0.944576550210353,0.9181051559228026,0.9746817538896746,0.9698220447932878,0.944500760263558,0.9847112117780294,0.978984375,0.9634182908545726,0.9671332927571517,0.957703927492447,0.9320388349514563,0.9573781078463028,0.9447328244274809,0.9183013947159542,0.9747220845429442,0.9699166610203944,0.9446700507614214,0.9857072449482505,0.9802830338686594,0.9656596558317398,0.9672242161576488,0.9578344277069655,0.9321687976469175,0.4360570870863109,0.26708353026196535
740,51202011602,0.3305041585160545,0.40828402366863903,0.4474011977479738,0.6895607641254973,0.12177721743938368,0.5400485823730558,0.15862100424086994,0.012139196115457242,0.06791830127741944,0.112593501055167,0.10786666138124591,0.33997325313166565,0.024596440697361253,0.004139064261692545,0.0009880569467301287,2.791625398624139e-05,0.4469969149358911,0.1268862792794205,0.003920180945750066,0.9483492391023989,0.9333577220901164,0.9118795630765748,0.9656294200848656,0.9569659652209216,0.9382919412062849,0.978886911502993,0.9700000000000001,0.9589955022488755,0.9582065327652669,0.945940734074693,0.9255064125614287,0.948530836293187,0.9334961832061068,0.9120648599614469,0.9657296608369328,0.9571109153736703,0.9384517766497462,0.980285855101035,0.9718556209254253,0.961453154875717,0.9583530845804835,0.9461181923522597,0.9256858154751185,0.5241969144670182,0.42786283952596915
