,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
147,0.21349244110009813,0.0,0.0,0.3796414975167,0.0,0.0,0.011180235769797459,0.0010790396547073105,0.013095022921974023,0.04283133229091271,0.07157610745877531,0.3810132737493271,0.01372568874643597,0.004830197115872794,0.0018791302310879024,0.0004923882905668284,0.19107698776867493,0.23106618211360935,0.0064975699136820605,0.23066202090592336,0.2465573770491805,0.195822454308094,0.31064763995609196,0.338432122370937,0.31533333333333324,0.486842105263158,0.5275707898658721,0.520631067961165,0.2466246624662465,0.28442622950819674,0.24186550976138846,0.23093072078376495,0.2462146148782094,0.19571865443425066,0.3098125689084896,0.3381364073006723,0.31526104417670675,0.4857142857142858,0.5275080906148863,0.5204216073781294,0.2468354430379747,0.2839506172839505,0.24169842133913955,0.17528704681940682,0.031197703277421593
148,0.3770616860815276,0.04733727810650888,0.022844492954667363,0.26179757519840563,0.031175167786547987,0.030288797882023568,0.05848796963904585,0.015646074993256,0.07709188867193148,0.06279387145075116,0.06757935855067285,0.455220444878883,0.05175290472986962,0.046251207745149917,0.015016349867448703,0.012486801406164358,0.08277379167273839,0.4568424332005758,0.030395599508962236,0.7623693379790941,0.8524590163934427,0.7641427328111403,0.8781558726673984,0.9206500956022948,0.8886666666666669,0.9229323308270674,0.9061102831594634,0.9283980582524274,0.8118811881188117,0.8991803278688519,0.8194143167028201,0.7627711686494051,0.8525345622119813,0.7640891218872867,0.8776185226019844,0.921229586935639,0.8888888888888888,0.9224489795918368,0.9061488673139158,0.928853754940712,0.8119349005424956,0.8987654320987657,0.8192705498094717,0.1828558017076314,0.07418295843786106
149,0.4143058331715162,0.4142011834319527,0.2702102251047648,0.4031284499335587,0.3919540064968986,0.3620464316638887,0.04626219604283696,0.0037766387914755866,0.045585558470799335,0.15409776284746585,0.1514170731031961,0.5243414596016254,0.041701919290855316,0.026055176092778888,0.009160310704889346,0.004561134883047175,0.2834899529470422,0.2941208953179626,0.016411998600816245,0.5540069686411151,0.5331147540983611,0.2898172323759791,0.5554335894621296,0.5401529636711282,0.3986666666666667,0.494360902255639,0.5469448584202685,0.563106796116505,0.5427542754275425,0.5377049180327869,0.3313449023861175,0.5542337298810356,0.5332455562870311,0.2896461336828309,0.5556780595369353,0.5398655139289144,0.3989290495314593,0.4938775510204083,0.5469255663430417,0.5638998682476943,0.5424954792043399,0.5374485596707821,0.33151878062057705,0.3577913302098409,0.2905341909279347
150,0.30454491681834195,0.15976331360946744,0.0614498347932021,0.10922401538656516,0.08500323149293669,0.06182606555748009,0.01184060658679138,0.0,0.002778868897892839,0.032316881136422664,0.0430916273034216,0.1863392700719682,0.002551984141232857,0.028165204265500118,0.0020671343187813533,0.0006555108752008137,0.010070980425782528,0.4709399393678,0.01561992833568136,0.6745644599303136,0.697704918032787,0.5826805918189732,0.7003293084522504,0.6768642447418736,0.6139999999999999,0.6635338345864659,0.6229508196721314,0.5424757281553401,0.6867686768676866,0.7016393442622948,0.5927331887201737,0.674597620713786,0.6978275181040159,0.5827872433377017,0.7001102535832415,0.6772334293948123,0.6144578313253013,0.6632653061224487,0.6229773462783168,0.5428194993412387,0.6871609403254971,0.7012345679012348,0.5928143712574849,0.09058532099620747,0.10894292639617348
151,0.3246190240560801,0.04142011834319526,0.010188254245174038,0.0485595883754759,0.022210236821802242,0.011864549215808871,0.1011579193548192,0.006474237928243864,0.02369982717835753,0.07078330727281769,0.08511811945433237,0.3805339917177472,0.0244014664752518,0.03713106581944787,0.014009727015886592,0.011185064812966428,0.035018203830798116,0.4735408806417807,0.028078065549117938,0.36306620209059215,0.3632786885245904,0.198868581375109,0.3545554335894621,0.2982791586998088,0.20400000000000015,0.3270676691729322,0.2488822652757081,0.19538834951456294,0.3393339333933389,0.3254098360655737,0.19088937093275504,0.3631910426871938,0.3633969716919023,0.1987767584097857,0.3539140022050717,0.2977905859750241,0.2041499330655956,0.3265306122448979,0.24919093851132645,0.19631093544137054,0.33905967450271257,0.3251028806584362,0.19107240065323872,0.3693802111880436,0.2746985883248732
152,0.17007171969022933,0.4911242603550296,0.15983755328413254,0.3322645835650275,0.27320164646358586,0.3716034490856723,0.017153769662139152,0.0,0.006003836495296155,0.011973103337771908,0.030526128185826014,0.2685928102025973,0.004776073486148721,0.0165469973153995,8.492630039270293e-05,0.0,0.093032888541762,0.28357107896141304,0.010181876443729929,0.6139372822299651,0.6183606557377049,0.4738903394255876,0.6761800219538969,0.6424474187380498,0.504,0.7161654135338349,0.6661698956780926,0.5072815533980584,0.6300630063006301,0.6327868852459013,0.4804772234273318,0.6144156752974106,0.618169848584595,0.474006116207951,0.6758544652701217,0.6426512968299711,0.5040160642570282,0.7163265306122448,0.6666666666666665,0.5072463768115942,0.6301989150090415,0.6329218106995889,0.4806750136091451,0.15713873083915764,0.0
153,0.4193973221140273,0.57396449704142,0.3174663250510193,0.6922297567089873,0.5931940063142915,0.7767009880639526,0.00877386985239972,0.0002697599136768276,0.03537632700180125,0.00533734094337225,0.006487247056053042,0.3136970242031957,0.01461379394904206,0.004367495150125542,0.0011434503506389199,0.0007733215432539905,0.4525792621208444,0.0786744019344691,0.00441246862935519,0.3999999999999999,0.46163934426229497,0.3664055700609228,0.508232711306257,0.5640535372848947,0.5033333333333334,0.6823308270676689,0.7198211624441133,0.6966019417475731,0.4329432943294327,0.5106557377049179,0.4235357917570499,0.4002799160251924,0.4614878209348254,0.3665356050677149,0.5082690187431091,0.5638808837656102,0.5033467202141901,0.6816326530612247,0.7200647249190935,0.6969696969696972,0.4330922242314648,0.5102880658436213,0.4235166031573217,0.4624465416925085,0.06882577306958056
154,0.49012388605338597,0.3195266272189349,0.215469537485424,0.4169430849740596,0.3101343661936926,0.2866086769677201,0.29465881873537,0.04181278661990828,0.04901956477825648,0.0,0.0,0.36341905058956975,0.009277873533821469,0.012525006721287786,0.002819396814282459,0.0006704311835278936,0.17439655955862468,0.2718687927502476,0.008750891073535357,0.7707317073170731,0.8459016393442624,0.739773716275022,0.8902305159165751,0.9158699808795414,0.8633333333333333,0.9379699248120305,0.9061102831594634,0.9089805825242719,0.8226822682268224,0.8934426229508197,0.7944685466377441,0.7711686494051784,0.8459512837393022,0.7396242900830057,0.8897464167585452,0.9164265129682994,0.8634538152610443,0.9367346938775508,0.9061488673139158,0.9090909090909092,0.8227848101265822,0.8930041152263373,0.7942297223734349,0.1297769179893772,0.05110801495514199
155,0.19083882583336792,0.20118343195266272,0.01652157518437058,0.20966948818192044,0.17013448358395067,0.1113464150035898,0.0007269499029059234,0.0,0.004871313427389064,0.02216709302775307,0.044196711164403976,0.30602453489039555,0.009971891228039329,0.0035313275785865844,0.0001273894505890544,0.0,0.048101368786223175,0.2846598999540197,0.0041545609744695925,0.7135888501742159,0.6714754098360656,0.597911227154047,0.7156970362239292,0.664435946462715,0.6633333333333336,0.6071428571428568,0.618479880774963,0.6820388349514563,0.7056705670567052,0.6737704918032787,0.6236442516268981,0.713785864240728,0.671494404213298,0.5980777632153775,0.7155457552370454,0.6647454370797306,0.6633199464524764,0.6061224489795918,0.6181229773462782,0.6824769433465088,0.706148282097649,0.6732510288065843,0.6238432226456179,0.14631722100475594,0.17847738706152794
156,0.2423645918803657,0.3372781065088757,0.28599003879273377,0.4064161022650705,0.16918122577603112,0.2966469772091787,0.04326917319370795,0.0016185594820609655,0.0021111582536332686,0.04132847852631928,0.06370662943255477,0.2693405696984664,0.009089132821467569,0.004822982721417195,0.000634665802247778,0.0,0.2518361294306438,0.2528166265923353,0.0046474395407231864,0.9735191637630662,0.9468852459016396,0.6322889469103572,0.9747530186608122,0.9187380497131934,0.7020000000000001,0.7875939849624061,0.7824143070044709,0.7317961165048543,0.9729972997299728,0.9483606557377048,0.6610629067245122,0.9741077676696991,0.9466754443712966,0.6321537789427696,0.9746416758544654,0.9193083573487026,0.7021419009370815,0.787755102040816,0.7831715210355985,0.7325428194993413,0.9728752260397826,0.9481481481481476,0.6608600979858466,0.14148666065658164,0.07430644457083439
157,0.25985022358698817,0.3846153846153846,0.2493358671316052,0.2764635904511289,0.12047028493876467,0.2554451522425987,0.15822915883309613,0.0010790396547073105,0.004564781243979043,0.0022045538679146253,0.008890531792711924,0.2829593376250102,0.00023557753540397173,0.03033955288435105,0.011269755117801232,0.0008646155168159142,0.23372735055733024,0.2647318465050411,0.02176149483959388,0.8222996515679442,0.8327868852459019,0.6914708442123589,0.8331503841931944,0.8040152963671132,0.7126666666666668,0.7650375939849621,0.7406855439642324,0.671116504854369,0.8190819081908192,0.8286885245901634,0.6968546637744035,0.8229531140657804,0.8327847267939434,0.6915683704674529,0.8335170893054022,0.804034582132565,0.7128514056224899,0.7653061224489801,0.7411003236245954,0.6719367588932808,0.8191681735985528,0.8288065843621402,0.6967882416984211,0.1254370902078733,0.009508602848134332
158,0.1851713749265831,0.0,0.0,0.1965273096017772,0.0,0.0,0.01670334821081721,0.0002697599136768276,0.003537949723697719,0.015139041599213213,0.033823802962588745,0.2451338459895877,0.011484893451914844,0.002932575422303601,0.0005133134792659731,0.0,0.02529108073770552,0.3673820221078477,0.003779071316157506,0.02926829268292685,0.007868852459016473,0.002610966057441377,0.08781558726673966,0.05831739961759075,0.07800000000000029,0.3007518796992481,0.2712369597615498,0.2609223300970873,0.026102610261026005,0.012295081967212962,0.02440347071583515,0.029391182645206463,0.007899934167215239,0.0026212319790297482,0.08710033076074986,0.057636887608068836,0.07831325301204828,0.2999999999999998,0.27184466019417464,0.2608695652173916,0.026220614828209587,0.012345679012345734,0.024496461622209864,0.1587654567384119,0.1088949486154476
159,0.27135485205134113,0.08875739644970414,0.012243780015629842,0.4932997470866188,0.05272911154487536,0.0908456459660064,0.0298239018534178,0.0018883193957377933,0.014378622916697309,0.08191105536800579,0.11108446282074724,0.2616720577898071,0.017795669883775136,0.005872190652488829,0.000214042208306185,0.00012888692387566508,0.24510424868279776,0.2604356257173495,0.005037278610845806,0.04668989547038338,0.06360655737704947,0.10008703220191473,0.15257958287596018,0.176864244741874,0.20533333333333334,0.4323308270676689,0.4515648286140088,0.41140776699029136,0.06750675067506727,0.10409836065573774,0.1372017353579178,0.04688593421973408,0.06319947333772236,0.1000436871996504,0.15214994487320865,0.17675312199807847,0.20548862115127164,0.4326530612244897,0.4514563106796117,0.4110671936758896,0.06690777576853524,0.10370370370370363,0.13718018508437654,0.15288282724203775,0.05043017789479702
160,0.20368477720171985,0.0,0.0,0.29816310124787715,0.0,0.0,0.07198633162403853,0.007823037496628,0.256069779226219,0.03064274624424689,0.05519482302670202,0.37832849910643424,0.041307712472885456,0.028105468016296008,0.014072713314292013,0.0034812728330704053,0.034441963699215684,0.1918169472149772,0.027286741314742985,0.2613240418118465,0.2767213114754101,0.12184508268059213,0.21844127332601504,0.18642447418738065,0.10066666666666667,0.1898496240601504,0.1430700447093889,0.07766990291262132,0.21692169216921675,0.22049180327868845,0.09924078091106292,0.2617214835549335,0.2764976958525347,0.1218872870249017,0.21830209481808185,0.18635926993275695,0.10107095046854077,0.1897959183673468,0.14401294498381834,0.07773386034255614,0.21699819168173606,0.2205761316872428,0.09907457811649413,0.2412453242362273,0.040095991662629664
161,0.5917341191292247,0.17751479289940827,0.05953155971434194,0.18157624125355087,0.037680300023412834,0.08998176213158539,0.0,0.0,0.006149521315374982,0.06539623955046991,0.04732642108876858,0.3506962018651946,0.017426908425157397,0.02513028109650357,0.011033848822184058,0.0052692628424663756,0.02784490494516587,0.7900221750907472,0.013548694135294031,0.6432055749128921,0.7095081967213117,0.6731940818102697,0.7091108671789241,0.7447418738049714,0.7533333333333334,0.7537593984962401,0.7555886736214608,0.7815533980582523,0.6642664266426639,0.7327868852459019,0.7071583514099786,0.643806857942617,0.7096774193548385,0.673219746614242,0.7089305402425583,0.7444764649375601,0.7536813922356091,0.7530612244897958,0.7556634304207117,0.7812911725955205,0.6645569620253164,0.7325102880658436,0.7071311921611323,0.292446469901485,0.1514963007381336
162,0.2274942699535521,0.40828402366863903,0.3855261555910345,0.37059079124566185,0.41305068259174216,0.3348572946775957,0.04197801197531387,0.0002697599136768276,0.13821880915696014,0.057511782484018364,0.08966760854676539,0.3290976870833862,0.02333050848121936,0.03090184001231754,0.012216035568232985,0.002697328572758275,0.20471221654160074,0.07066043746288607,0.025954843757344116,0.8250871080139373,0.8104918032786887,0.6083550913838119,0.8518111964873762,0.796367112810707,0.6440000000000001,0.7800751879699251,0.7302533532041728,0.6262135922330097,0.8316831683168315,0.8131147540983608,0.6203904555314534,0.8250524842547238,0.8104015799868334,0.6081258191349934,0.8511576626240358,0.7963496637848221,0.6439089692101739,0.7795918367346943,0.7297734627831711,0.6258234519104087,0.8318264014466541,0.8131687242798353,0.6205770277626566,0.17332187717161032,0.07311155664376981
163,0.6951777633559701,0.4487033815976332,0.31867437785272035,0.594989198152812,0.5344553613761268,0.5348818486386645,0.38647374356774,0.02319935257620717,0.10378882606119216,0.02551536281210461,0.014125534604381613,0.2925469661830739,0.011740956130295457,0.017136238106168572,0.0013757810602844495,0.00045908591434506133,0.6464737769805885,0.3283843688648181,0.006749739412813243,0.7567944250871079,0.8872131147540987,0.8020017406440383,0.8441273326015368,0.9302103250478012,0.8926666666666669,0.8552631578947363,0.8763040238450075,0.8847087378640777,0.7920792079207919,0.9237704918032787,0.8427331887201737,0.7571728481455562,0.8867676102699145,0.8020969855832241,0.8445424476295478,0.9308357348703168,0.8929049531459171,0.8551020408163263,0.8770226537216823,0.8853754940711465,0.7920433996383363,0.9234567901234572,0.8426782798040282,0.19278986681247776,0.0
164,0.4373368124646983,0.2662721893491124,0.10575534372508424,0.3645036491783196,0.13491360729176108,0.21569892099111404,0.2836955228757514,0.0024278392230914483,0.014003442570831548,0.06066667035013178,0.057770508898293216,0.31326348285619204,0.008094315225375752,0.02163495839603124,0.0015248154883294805,0.0003222173096891627,0.10642481021521492,0.5545705143337419,0.010157192477484056,0.7902439024390242,0.7777049180327871,0.5522193211488253,0.8002195389681663,0.7638623326959846,0.6459999999999999,0.7048872180451129,0.7049180327868854,0.7402912621359223,0.7893789378937894,0.7795081967213116,0.5900216919739698,0.7907627711686493,0.7774851876234363,0.5522062035823501,0.8004410143329657,0.7636887608069163,0.6459170013386881,0.7040816326530615,0.7055016181229772,0.7404479578392622,0.7893309222423142,0.7794238683127572,0.5900925421883505,0.4437330721243253,0.0
165,0.6043266571109864,0.3727810650887574,0.21633005003264816,0.33720787770074906,0.16324524064024648,0.2851145312239933,0.2138510312052705,0.017264634475316967,0.02837009915774681,0.07345750294216775,0.052294371412003486,0.2829384560444543,0.010166050826265266,0.017738310301383464,0.004194029057628985,0.0015589796416344336,0.2599428881378853,0.5546916657172996,0.009017453285255795,0.7296167247386758,0.737704918032787,0.6449086161879896,0.7903402854006583,0.7762906309751432,0.7526666666666668,0.7706766917293235,0.7704918032786887,0.8118932038834951,0.7515751575157514,0.7655737704918031,0.690889370932755,0.7298810356892931,0.7373271889400921,0.6448230668414152,0.7905181918412345,0.7761767531219981,0.7530120481927711,0.7693877551020409,0.7702265372168284,0.8115942028985508,0.751356238698011,0.765432098765432,0.6908002177463253,0.1791751093116902,0.06442270865694838
