,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1261,51202081205,0.47941325293667153,0.5562130177514792,0.23945785101109004,0.20791313139395814,0.050685109026745216,0.22634805474800296,0.10674522182152504,0.005395198273536552,0.015227640261157744,0.043062967505275836,0.029418086049221914,0.2275253427715624,0.012866394739421534,0.0063535479689872335,0.0017007634842508956,0.0002305881648721739,0.1338562128621868,0.4493716766188878,0.004873170049123339,0.9742713438225433,0.9648801902323029,0.9585715094232837,0.9871287128712871,0.9859936396237905,0.9806766345666498,0.9913444426468209,0.9886718750000001,0.9895802098950524,0.9815378372895112,0.9758308157099698,0.9703344120819849,0.9743622860833064,0.964946564885496,0.9586687833087653,0.9871840260567869,0.9860424147977506,0.980774111675127,0.9919500574995893,0.9893464779774208,0.9902103250478012,0.9815805512290918,0.9759237800952749,0.9704063869379915,0.23448918814530934,0.0035366676766422542
246,51401010804,0.34598820791269946,0.4556213017751479,0.30345767962833337,0.44623523482582367,0.10074975776924641,0.39187061223809405,0.07319760014156552,0.007823037496628,0.0472524812767587,0.1281779309887633,0.11823495651207921,0.37441724371980495,0.033692214992769615,0.00849456005267794,0.0014439815843187759,0.0002611380692775373,0.2889025293386537,0.1315657615576829,0.006999924775950251,0.9605364972917205,0.9558563502225474,0.9617974984436017,0.9757425742574257,0.9773327018066176,0.9765585402939686,0.9858437146092865,0.9839062500000001,0.9829085457271364,0.9690268479069455,0.9668316513466606,0.9694354548723481,0.9606716176945431,0.9559694656488549,0.9619004422270099,0.9757841818310558,0.9774374957652958,0.9766497461928936,0.986775094463611,0.984894259818731,0.9839388145315487,0.9691203358840658,0.9669112913608859,0.9695059727474638,0.23076887589813605,0.195176656146356
711,51202040702,0.3507425561602915,0.2544378698224852,0.06914077016122619,0.30278882565436804,0.02751463143305927,0.14944082776683118,0.0997583507910127,0.014836795252225518,0.019654683974935302,0.30134685714917075,0.273384290941255,0.5578357403486194,0.05830314574142825,0.07624745486395997,0.04452762732139385,0.0012838543765918886,0.027994649018911133,0.45963002869864106,0.04659910377770262,0.9596337374258448,0.943296140479239,0.9050880072443261,0.9725601131541725,0.9669801745720279,0.9403193106943741,0.9791295906811195,0.9758593750000001,0.9691154422788605,0.9670656657875162,0.9557112553834286,0.9236485676615127,0.9597675169518889,0.9434503816793892,0.90531806327248,0.972597889966721,0.9670709397655668,0.9404822335025382,0.9805322819122722,0.9773413897280966,0.9710133843212236,0.967156497595991,0.9558388052014936,0.9238249594813615,0.3927590447049639,0.3937097781619333
853,71200010806,0.11546304434793755,0.1301775147928994,0.07047939808478397,0.6580658355688012,0.04151067009108786,0.16439398234030778,0.26232853601900624,0.0283247909360669,0.006686483294943414,0.04983039985857447,0.10050112093862419,0.2820010290963006,0.008937963228574264,0.018752899921400543,0.0017091706457972857,0.0005693593823476696,0.04627947890639622,0.22072547727615266,0.015247841449836515,0.9727237554810422,0.9659776842875434,0.9656460467485426,0.9872701555869872,0.9876175654645105,0.9835909782057781,0.9925578385374535,0.9903125,0.9895802098950524,0.9810644485020628,0.9772449701099183,0.9751288505333813,0.9728123990958992,0.9660458015267175,0.9656990588502099,0.9873256390285351,0.9876685412290807,0.9836294416243656,0.9931000492853623,0.9908570519955477,0.9902103250478012,0.9811065212974875,0.9773400283249647,0.975148568341437,0.17462797282223838,0.12702116197964303
424,51202070103,0.16941499388917608,0.3136094674556213,0.11319231742184056,0.30108130262105653,0.06553885956894016,0.18317634302201205,0.012460325332534073,0.0005395198273536552,0.007620400971419546,0.04388058382224579,0.07186161396527667,0.31870829392053274,0.009549021468662216,0.020776545059805147,0.005903295321988623,0.0007253388149606945,0.2847488483000527,0.042233101896141885,0.018612394241375712,0.9601496002063452,0.952198036705079,0.9388759975097629,0.9768741159830268,0.9772650382299208,0.965091231626964,0.9869762174405436,0.9860156250000001,0.9823838080959519,0.9694326097247583,0.9652246577103554,0.9527747812537457,0.9602841459476913,0.9523053435114504,0.9389953509468194,0.9769170856050415,0.9773697404973237,0.9652284263959392,0.9878429439789715,0.9868818572110033,0.9834799235181644,0.9695266472540123,0.9653019183726022,0.9528783240290534,0.058419499420535814,0.0062665624442851
437,51201070202,0.18811778542035573,0.21301775147928995,0.1066580750478186,0.2863121664370695,0.031857710747220595,0.1184398399021749,0.09543361140407891,0.01025087671971945,0.007131158524470236,0.031213055343785566,0.04972121896017218,0.33268855384795154,0.011120790253959517,0.006556139869520475,0.0010943273076404424,0.0,0.021217713411595108,0.38535361628906095,0.0063857623063115505,0.9589889089502194,0.9449423815620999,0.9222366857207538,0.9738330975954738,0.9677244739156912,0.9479853015712114,0.9839022811842744,0.9778906250000001,0.9666416791604198,0.9677419354838711,0.9573182490197338,0.9357545247512885,0.9591217307071359,0.9450992366412212,0.9223834901916317,0.9738724067124549,0.9678162477132597,0.9481598984771575,0.9849679645145393,0.979249483224678,0.9686424474187381,0.9678336832125685,0.9574481781897773,0.9358905096344319,0.1556546856040575,0.07651996453097218
496,51201060201,0.17059392025196035,0.005917159763313609,0.0,0.2796479411408353,0.0005431880998071629,0.003215020242481674,0.007446912280013737,0.0018883193957377933,0.025098367401210436,0.06908857878396146,0.10797334311837516,0.28123613072274595,0.03535332328591848,0.02507641933057665,0.011289734318127416,0.002616324072013197,0.051529292391235555,0.28266505726231694,0.02577309476604061,0.9426747485168947,0.9298823242485215,0.8993717810855171,0.9603253182461102,0.9522295148521551,0.9270780537252914,0.9724154667529525,0.96234375,0.9508995502248875,0.9523229864069792,0.9412483126566817,0.9138199688361501,0.9428479173393607,0.9300152671755724,0.8995917904524323,0.9604191743963748,0.9523680466156244,0.927284263959391,0.9742073270905208,0.9647002703132452,0.9538814531548756,0.9524615697162592,0.9414188232264711,0.914040458610961,0.11654997658208394,0.060605190570785145
934,51202010304,0.26641366042756703,0.0,0.0,0.20951939084206878,0.0,0.0,0.05482865732716306,0.025627191799298624,0.03586308769364812,0.16790414001126985,0.18760384760977997,0.2816194916015687,0.0523803526471356,0.05262426174346866,0.011127571226927277,0.002021293802023519,0.03131074345048095,0.40173035790615014,0.03024863134436978,0.9294557647665722,0.9140296323394914,0.8905427585035939,0.9548797736916548,0.9477637187901753,0.9279650278763305,0.9768645850186054,0.9703906250000001,0.9610944527736132,0.9437343612632719,0.9320563090570161,0.9101642095169604,0.9296738779463998,0.9142595419847328,0.8908039460256265,0.9549670749840686,0.9478961989294667,0.9281725888324874,0.9783965828815508,0.9722531404038797,0.9634416826003823,0.9439290309473827,0.9322132097334879,0.9103787742361487,0.1943922703367989,0.029458935290800296
1568,51202020703,0.15153987695400545,0.23829237479289941,0.1357447411313235,0.42831399323485536,0.05864700199328885,0.1968306984374467,0.0,0.0,0.05157878220835107,0.057603279304363195,0.09826893224574823,0.3329301006903554,0.03005108100134949,0.014754958013071978,0.006790525906136741,0.002458011119729462,0.011617368387330922,0.1991788302996765,0.02054262677784807,0.9703378901212278,0.9628071459057375,0.9517799535910352,0.9857850070721357,0.9860613032004872,0.9765585402939686,0.991991587121825,0.990546875,0.9895802098950524,0.979035639412998,0.9749951790190909,0.9650005993048064,0.9704229899903132,0.9628702290076334,0.9518652908493027,0.9858387028251789,0.9861101700657227,0.9766497461928936,0.9925250533924758,0.9910955636826204,0.9902103250478012,0.9791426830094128,0.9750869061413674,0.9650639294075274,0.0,0.0
958,51201030403,0.23622013756508292,0.005917159763313609,0.0,0.21266423518200664,0.0010255027858403704,0.002461411089500259,0.0026591011252808496,0.0,0.022310639760315373,0.0709116421934215,0.0889042128353082,0.35618536664626216,0.022453351332057624,0.01367365616678911,0.0018524477716730823,0.0001295420887087948,0.027220638086567366,0.4295878576932681,0.009101565072014074,0.9221692029920043,0.9065300896286812,0.8814873507272625,0.9492220650636491,0.9409973611205089,0.9206791687785099,0.9733052904060832,0.9653906250000001,0.9569715142428785,0.9371745452086293,0.9247284180754644,0.901953733668944,0.922376493380691,0.9067480916030534,0.8817326227463431,0.9493733626000143,0.9411884274002305,0.9208756345177667,0.9750287497946444,0.9675624105581173,0.9595411089866156,0.9373603304665807,0.9249388438264453,0.9021549912959961,0.1328626248356605,0.021083448643549548
179,51201020108,0.2525808582782919,0.0,0.0,0.3353057739906756,0.0,0.0,0.09799464829218789,0.0016185594820609657,0.014468435248307593,0.0051984929342481796,0.01004999462169968,0.2708348880333831,0.010677848020373623,0.006769420798759639,0.0011656663593571793,0.00046198115534677123,0.04164619936224321,0.4495781362750203,0.006690228217805176,0.9163657467113748,0.9016523382720565,0.877186032033505,0.9444130127298443,0.9358549292915623,0.9151039026862646,0.9690179582591814,0.9600000000000001,0.9511244377811094,0.9315615067288836,0.9192003599665745,0.8969195732949778,0.9166289958023894,0.9018625954198473,0.8774804399591791,0.944558521560575,0.9360390270343519,0.9153553299492387,0.9710859208148513,0.9624741612339004,0.9541108986615678,0.9317396898489876,0.9194026007467491,0.8971726994417432,0.11175816477364345,0.003923075269600829
381,40500012004,0.43202855735624396,0.21893491124260356,0.0827069313474511,0.22853617176394686,0.023403257206937568,0.09767925569514295,0.06415268111317769,0.0644726193687618,0.11614558773502062,0.3684963593976156,0.2841916824827874,0.27812449684503987,0.163732061017673,0.43389577403449414,0.333924793016687,0.13543072598555703,0.04458989620827616,0.1578052239357448,0.3419424090577762,0.9422878514315194,0.9303700993841839,0.8934857660309016,0.9580622347949079,0.9504025982813451,0.9215027876330462,0.9687752790810549,0.9583593750000001,0.9463268365817091,0.9509028200446339,0.9404769557112553,0.9078868512525471,0.9424604455925089,0.930503816793893,0.8936954303208982,0.9581533668484035,0.9505386543803781,0.9217005076142133,0.9708394940036142,0.9609635872157736,0.9495984703632887,0.9510394799214463,0.9406463241920948,0.9080977249534785,0.358295479638959,0.18315687918031348
714,50800030106,0.40102865885359557,0.0,0.0,0.4151182061011066,0.0,0.0,0.1149785489584529,0.008092797410304829,0.015987819061144926,0.08029765653485366,0.06574315846449993,0.21459865915130255,0.02334220309306075,0.034153157193842626,0.007993399368445345,0.0009977894498771965,0.08786882663014593,0.5690888241557837,0.015825579439889843,0.9626644312612846,0.9573196756295348,0.9545531722225367,0.9787835926449787,0.9796332634143041,0.9730739989863153,0.9889985439249313,0.9864843750000001,0.9828335832083958,0.9716642997227296,0.9687600437102268,0.9643413640177394,0.962802712302228,0.9574351145038167,0.9546433836035833,0.9788288607236424,0.9797411748763467,0.9731598984771574,0.9897322161984557,0.9872793766894578,0.9838623326959847,0.971761359788718,0.9688425389468264,0.9644036256678072,0.1322321575109857,0.0775303193052608
1178,51202030102,0.5733681626503757,0.011834319526627219,5.259911381303471e-05,0.2543401021585798,0.0015746252966731785,0.005860582030009239,0.09227420220707042,0.010520636633396276,0.015323928698174614,0.07675649397284189,0.04489577677413521,0.43285979680871994,0.02342486090433559,0.050337125661291206,0.01298378868322802,0.001472513847861667,0.06260625444625578,0.7930387086016188,0.01773594584083395,0.9790430745421719,0.9614047923907079,0.9246703265606429,0.9859971711456859,0.9794302726842141,0.9541941206284845,0.9847112117780294,0.9810937500000001,0.975712143928036,0.9831608845607629,0.9706241563283409,0.9401893803188301,0.9791411042944785,0.9614656488549618,0.9248214083229391,0.9860511222828012,0.9795379090724304,0.9543147208121828,0.9857072449482505,0.9822706312609317,0.977208413001912,0.9832057967088779,0.9707094116132355,0.9403325529743682,0.44836060455672344,0.18019357069632427
657,51201080304,0.36216664203232424,0.46745562130177515,0.13467469275361127,0.3448488305934619,0.10085010772338181,0.3119369587796329,0.025803482204025084,0.0,0.003004437921545329,0.04636105494602628,0.04181602385931436,0.2727869007665564,0.0038973291409509594,0.04159543566528602,0.005466790164018107,4.703026494614099e-05,0.06928899154694701,0.5593417022711173,0.01682134876669078,0.965759607944287,0.9526248399487836,0.9353670269964345,0.9797736916548797,0.974220177278571,0.954954384186518,0.9879469341530497,0.9820312500000001,0.9694152923538231,0.9734226009332523,0.9634248248376935,0.9454632626153662,0.9659024862770422,0.9527328244274809,0.9354802131760971,0.9798201515258799,0.9743207534385798,0.9550761421319798,0.9887465089535075,0.9831451741135315,0.9712428298279159,0.9735220423918195,0.9635637955452556,0.9455549552794285,0.02125949073113697,0.0
1152,51202020301,0.30713080592618275,0.40828402366863903,0.3516575563576311,0.3253713482979301,0.07774314304108602,0.2573310417746599,0.09221319706416835,0.03938494739681683,0.015815005925701744,0.1264377340979151,0.12794911345843268,0.2701279216653721,0.03743624763862042,0.02280844388992671,0.02733560793048697,0.006022120737299099,0.4354052079236514,0.034583414738173356,0.027698129087998517,0.9772375548104206,0.9626852021218218,0.95245910917426,0.9857850070721357,0.9815278435618107,0.9726305119107959,0.986086393787413,0.9837500000000001,0.9826086956521738,0.9821464800162306,0.9723597094555505,0.9631427544048903,0.9773329028091702,0.9627480916030533,0.952545640095249,0.9858387028251789,0.981570567111593,0.9727157360406092,0.9870215212748481,0.9847352520273492,0.9836328871892925,0.9821900182840115,0.9724475344405821,0.9632030734137703,0.1903641625813265,0.13355441122878278
390,51202080601,0.19405090117790375,0.35502958579881655,0.2832621299990163,0.6424507123637839,0.09899270841012826,0.43780643303915434,0.03387779372366814,0.013757755597518209,0.09550770426745878,0.07112157070723811,0.10212122130170667,0.5017536693713986,0.0468904168286859,0.003279839344298313,0.00036411861146728373,0.0,0.3961062357421302,0.006723439578498293,0.005025159649241453,0.9631158111942224,0.9479909761599903,0.9230290339011828,0.9739038189533238,0.9692807361797144,0.9519766852508871,0.9781588739686135,0.97578125,0.9737631184407796,0.9690944748765808,0.9589252426560391,0.9381517439769866,0.963254762673555,0.948091603053435,0.9231772309785691,0.973943213198329,0.9693746188766177,0.9520939086294418,0.9796287169377362,0.9772618858324057,0.9753728489483747,0.9691880544457234,0.9590575511780611,0.9382916141425055,0.1438926193325055,0.018945381116121332
918,51201081206,0.6543233271184057,0.2781065088757396,0.14539000585052198,0.40474104208481804,0.019346732811347415,0.21725249075317726,0.15966359024453772,0.01025087671971945,0.011081047102496912,0.1267581513032141,0.06686299050487934,0.3532436009978734,0.018427890435461464,0.052011249115174185,0.011742404226152525,0.0013629141074046635,0.1863308357424124,0.7945588453026615,0.01565519059948593,0.9918106783595565,0.9748186086214254,0.9416492161412644,0.9957567185289957,0.9897827999188038,0.9657247845919918,0.9903737259343148,0.987265625,0.9810344827586206,0.9941164536417124,0.9824516294915471,0.9544528347117345,0.9918630933161123,0.9749007633587785,0.9417734437010999,0.9957516108475537,0.9898367098041874,0.9658629441624367,0.9910464925250534,0.9880744156463666,0.9821797323135755,0.9941762036974333,0.9824900218874727,0.9545590971847049,0.06103090567422111,0.010732343394940802
1539,51201100603,0.19587349756709166,0.40828402366863903,0.17005671426840752,0.4035467804708878,0.058364058549496625,0.31801805007263717,0.0367138357648239,0.002697599136768276,0.006741077362028115,0.08704851558442993,0.12272349155068332,0.3257897403734436,0.015823021308979186,0.0118939688777461,0.005739250121511896,0.007604825653913318,0.09135041141373511,0.3061401873224749,0.020114993675828887,0.9832344596337376,0.9658557405036279,0.9245005376648368,0.9906647807637906,0.9839637323228906,0.9553345159655348,0.9889985439249313,0.98484375,0.9781109445277361,0.9875566375870699,0.9751237385099953,0.9407886851252547,0.9833387148853729,0.9659236641221374,0.9246513210114526,0.990653543864618,0.984009756758588,0.9554568527918783,0.9897322161984557,0.9857688026713308,0.9794263862332695,0.9876075032166316,0.9752156559804301,0.9409328291013866,0.20428621978424946,0.24239839605091668
