,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
635,51201080605,0.39969196118176736,0.46745562130177515,0.16315926557470853,0.32965091970381727,0.06978552142372539,0.29842907621106896,0.028274209305691883,0.0005395198273536552,0.015086297736541344,0.007861270398974664,0.006555225303101637,0.37832912428946613,0.006429158693551465,0.04963097666477074,0.002814578788117608,0.0007135947260712228,0.10524238204942797,0.5499498938037529,0.01721838231935122,0.9729172040237298,0.9596366075239314,0.9443658384741638,0.9843705799151343,0.9786859733405509,0.9608464267612773,0.9906164051124413,0.984609375,0.9721889055472264,0.979035639412998,0.96914572218294,0.952834711734388,0.9730061349693251,0.9597557251908396,0.944494840684885,0.9844225731076968,0.9787926011247374,0.9609771573604062,0.9912929193362905,0.9855302909842582,0.9738432122370937,0.9791426830094128,0.9692287884640145,0.9529383516417551,0.20137100561804414,0.006569315429554728
644,51201050103,0.21430216505174754,0.41420118343195267,0.23309058920292985,0.39761272261612846,0.05496915187479793,0.31795368173858374,0.032515332728816876,0.002697599136768276,0.034851910405359385,0.03190360966555073,0.046016631230240294,0.30975338659239243,0.01470973677996038,0.00930757438796694,0.0013145077795727207,2.791625398624139e-05,0.16502334597906615,0.24087713429220117,0.008018049471644969,0.9562806293525923,0.9426254496677031,0.9221800894221518,0.9728429985855728,0.9663712023817579,0.9471616827166751,0.9831742436498948,0.9760937500000001,0.964767616191904,0.9659836342733483,0.9553898566561676,0.9352151504255064,0.9564094284791733,0.9427786259541984,0.9223267944211362,0.9728811159102174,0.9664611423538181,0.9473350253807107,0.9843108263512403,0.9775799014151693,0.9668833652007648,0.966073000609467,0.9555169306038368,0.9353502611201152,0.1278985817085612,0.005140401893575988
648,51202010806,0.13785636104647714,0.05325443786982249,0.0009039191591634742,0.12859106189507055,0.009228356916523725,0.013639823217415088,0.011692856172614868,0.001348799568384138,0.012374626028897806,0.17243417636204933,0.2901151573400984,0.17068279207841502,0.06312831953499541,0.05365399635868095,0.023902098663537753,0.014865626685603772,0.01639470357899988,0.27238332521847597,0.07216071249389977,0.9380319834923911,0.922748612889458,0.8932593808364933,0.9607496463932106,0.9548683943433249,0.9310694374049671,0.978886911502993,0.9741406250000001,0.9640929535232383,0.950767566105363,0.9398984380021854,0.913160733549083,0.9381982563771392,0.9229312977099235,0.893468647238916,0.9608440133116194,0.9550105020665357,0.931281725888325,0.980285855101035,0.9757513118142789,0.9662715105162524,0.9509040427981309,0.9400669499163127,0.9133801548712408,0.2754508526039015,0.30991343447206354
649,51201061305,0.13528272684722542,0.3136094674556213,0.08723249367372629,0.20158623206223997,0.05676121470482848,0.12384915387580278,0.004714898406963552,0.0002697599136768276,0.013341826500612927,0.051029202161158804,0.09416844252838387,0.3070551316211502,0.010336488298770593,0.015725361607256537,0.0005201813516736625,0.0,0.03674139591998608,0.3010426207617397,0.011063006205873773,0.9587954604075317,0.9452472410218888,0.923934574678816,0.9758132956152757,0.9698220447932878,0.94931576279777,0.985439249312409,0.97859375,0.966191904047976,0.9686210860891324,0.9581538857106124,0.9373127172479924,0.95892799483371,0.9453435114503816,0.9240843633064975,0.9758549883169299,0.9699166610203944,0.9494923857868021,0.9864465253819616,0.979885514390205,0.9682600382409178,0.9687140245141193,0.958285052143685,0.9374512275646798,0.34699294706756634,0.11726028574867356
651,40400010508,0.191782038185713,0.16544484893491124,0.12664466582342973,0.2606257472096705,0.03803358676003027,0.08390870685536674,0.14275384117309323,0.09792284866468842,0.06684346123401501,0.44381097594661184,0.6060734369869051,0.03726596467378346,0.5774485249812573,0.5299525206688823,0.3682769992874434,0.06151429418208316,0.02599202670105451,0.025690663731457276,0.5416708305441542,0.9876192932679908,0.9758551307847083,0.973795913747241,0.9879773691654878,0.9825427972122607,0.9780157121135327,0.9792913767998705,0.9722656250000001,0.9666416791604198,0.9890444309190507,0.9797518801825544,0.9759079467817332,0.987665482725218,0.9758778625954198,0.9738632498015649,0.9880337038872762,0.9825868961311742,0.9781091370558377,0.9806965664530968,0.9740022261090793,0.9686424474187381,0.9890973115731021,0.9798506501866873,0.975928927306561,0.2508496719624951,0.10925183894989964
652,40500011305,0.1375438271571523,0.15976331360946744,0.09769215724866491,0.35238241398018955,0.03857056401493982,0.1088998168112982,0.033328584642345636,0.00674399784192069,0.036127209548393685,0.09775486978907709,0.16917431422260937,0.4621792630872364,0.04860954801824158,0.05185204406358713,0.03825092470535526,0.014403958750626725,0.028034589907257206,0.15378534572963717,0.08038066174037757,0.9413850915656437,0.9300652399243948,0.8924670326560643,0.9574257425742574,0.9501996075512551,0.9204891028890015,0.9686943860216793,0.9586718750000001,0.9455772113943028,0.950091296409008,0.9401555569839943,0.9068680330816253,0.9415563448498547,0.9301984732824427,0.8926749064519788,0.9575161084755364,0.9503353885764618,0.9206852791878173,0.970757351733202,0.961281602798537,0.9488336520076481,0.9502268571815534,0.9403244495944381,0.9070772555375473,0.20211514142582013,0.11913434023121262
653,51202060107,0.5467308480604613,0.3313609467455621,0.1295054434475989,0.33917365765114776,0.032887551761406536,0.21754431365016222,0.3218230838576544,0.0820070137577556,0.02983416816278468,0.17338990354337233,0.10906653494171371,0.2566164477195772,0.0685314132525899,0.1423859604894328,0.08345629776369766,0.02034903549675922,0.11442543258063431,0.559351550906605,0.07270095755836554,0.9538302811452155,0.9418328150722517,0.9200860263738752,0.9675388967468175,0.9654239123080046,0.946908261530664,0.9757320821873483,0.9742968750000001,0.9678410794602699,0.961520254277406,0.953975702256219,0.9341364017739422,0.953955440749112,0.9419847328244274,0.9202290509128019,0.9676414359555336,0.9655125686022088,0.9470812182741117,0.9773287333661903,0.9759103196056607,0.9697896749521988,0.9616712941017131,0.9541006823741471,0.9342697640914821,0.32546481152219997,0.08384973224807368
658,51202090605,0.13736084170260632,0.34911242603550297,0.25059521705770543,0.8353150891284715,0.11785918195503887,0.5585304104629357,0.05146052443595857,0.0,0.0645234495666463,0.04947131161125659,0.09082260269289427,0.22228986409662305,0.01416308366756586,0.011236598129596475,0.008762095542553286,0.000501971189182062,0.15634157722223943,0.1080058403102871,0.01883344685482495,0.9735620324993552,0.9682946161819401,0.9706265210255249,0.9874115983026873,0.988903173421747,0.9854282818043589,0.991991587121825,0.9902343750000001,0.9883808095952024,0.9814025833502402,0.9790448029825801,0.9784849574493588,0.9736519212140782,0.9683664122137403,0.9706882866538157,0.9874672520002833,0.9889558913205503,0.9854695431472082,0.9925250533924758,0.9908570519955477,0.9890630975143403,0.9814451141057763,0.9791425260718425,0.9785101146527402,0.0006316253248864728,0.0
659,51202070904,0.4514944190640992,0.5976331360946745,0.8018815830019541,0.5780560658194897,0.11508120880341118,0.6638017331161915,0.1697036073100354,0.007823037496628,0.05823491712191009,0.03858265106566343,0.027984717086880703,0.15498666586196924,0.003589900035073062,0.0036834456162303264,0.00022881242049546988,0.0,0.6910432040520871,0.12663778687319968,0.0020146393504403295,0.9789141088470468,0.9679897567221512,0.957269794555436,0.9879773691654878,0.9857229853170039,0.9757982767359352,0.9889985439249313,0.9862500000000001,0.9840329835082459,0.9841076621356598,0.9770521308735617,0.9670382356466499,0.9790119470455279,0.9680610687022899,0.9573647805873682,0.9880337038872762,0.9857713937258622,0.9758883248730965,0.9897322161984557,0.987120368898076,0.9850095602294455,0.9841538565720863,0.9771469035663707,0.9671048682393901,0.09443359635678586,0.11252232394346623
663,51202090102,0.4880967019319384,0.5443786982248521,0.5410841790650993,0.5679724642630574,0.11443726947449319,0.5942139821005906,0.035942102655637936,0.0,0.040767044020355594,0.046239517385395605,0.031089962788923987,0.16533586793218874,0.008295191760317334,0.004439768548217975,0.00019067701707955822,0.0,0.686668283824556,0.021425071820352436,0.0030622641116691,0.9667268506577251,0.9613438204987501,0.9581753353330692,0.9831683168316832,0.984708031666554,0.980359858084136,0.9911017634686944,0.9896875,0.9894302848575711,0.9759924257794009,0.9735167448736902,0.9700347596787726,0.9668711656441717,0.9614045801526716,0.9582719129152966,0.9832188628478369,0.9847550647062809,0.9804568527918782,0.9917036306883522,0.9903005247257115,0.990057361376673,0.976095347734814,0.9736062829921464,0.9701062488744823,0.25103017124925975,0.0011569726202816722
665,71200020405,0.5704909687337525,0.2781065088757396,0.05921184632723582,0.25211406045383067,0.023423325414320316,0.13654654961569296,0.15867678775461597,0.025087671971944968,0.019469479532674357,0.05270863027169169,0.030218951161446093,0.20708714149118496,0.011229803536768918,0.08633904667612961,0.009616164257853657,0.003948868893175788,0.020526693725576285,0.8399257861723274,0.025488493290157573,0.969177198865102,0.9582342540089019,0.9423283717244892,0.9806223479490805,0.9764530753095608,0.9611632032437912,0.9849538909561559,0.9793750000000001,0.9691154422788605,0.9761953066883073,0.9681172462557048,0.9522354069279636,0.9692605747497578,0.9583511450381679,0.9424537929470462,0.9806698293563691,0.9765566772816587,0.961294416243655,0.9859536717594874,0.9806805533471139,0.9710133843212236,0.9762985034197873,0.968198789751513,0.9523380755147368,0.01631886907102784,0.013987285799559037
667,51402011005,0.4165585924093939,0.2603550295857988,0.10366801565914341,0.5089770512229614,0.03295838571179303,0.25498496597198017,0.26209063084383094,0.03533854869166442,0.014659375935392953,0.06232114643066282,0.04929742254300955,0.3665502790409391,0.02158035799484408,0.01803106373495471,0.0022175287936045725,0.00024643975831900144,0.0548326249427168,0.5862194109483571,0.011331778525976657,0.9720789270054166,0.975611243216877,0.9749278397192824,0.9873408769448373,0.9949252317477502,0.991637100861632,0.9938521274874615,0.994609375,0.9943778110944528,0.9805910597146144,0.9856013370187053,0.9839386311878222,0.9721666128511463,0.9756335877862594,0.9749971652114753,0.9873964455144092,0.9949861101700658,0.9916878172588833,0.9942500410711352,0.9949117506757831,0.9947227533460803,0.9806324913658833,0.9856443929445089,0.983972627408608,0.24706654637896505,0.07239500321727999
672,71200020203,0.24641629166293882,0.19268280301775148,0.05770165542238254,0.21815925439297512,0.027342453258320475,0.0821650355724669,0.0,0.0,0.006839632947661261,0.020274674887025314,0.02778147656275394,0.3643724299076477,0.005409115183073274,0.07025418498334737,0.016897092977434698,0.012369438630699305,0.028397316196887335,0.44415221088257845,0.050927790351919015,0.9645344338405986,0.9527467837326993,0.9328767898579433,0.9787128712871287,0.9738818593950876,0.9550810947795236,0.9855201423717845,0.9796093750000001,0.9677661169415291,0.9727463312368974,0.9638747830558589,0.9445643054057293,0.9646754924120116,0.952854961832061,0.9330422950447896,0.9787580542377683,0.9739819770987195,0.9552030456852794,0.9865286676523739,0.9808395611384957,0.9697131931166347,0.972844856775242,0.9640144199819751,0.9446545410889009,0.22572358543177756,0.16453720784266523
686,50902031004,0.4786065716142652,0.6923076923076923,0.7042070345167405,0.6077535619964196,0.2122574167375047,0.8080499146034872,0.050025820752256187,0.04127326679255462,0.018926856942667818,0.011546068259913599,0.0069869212316625,0.18001327528956107,0.010332491841414968,0.004083231847229852,0.001173321914474912,0.0005508013080768759,0.15035612727804962,0.023767390072087908,0.014125261302249198,0.9424812999742069,0.9342113285775258,0.9181617522214047,0.967114568599717,0.9660328844982746,0.9503294475418145,0.9859246076686621,0.9832031250000001,0.9761619190404797,0.9559748427672957,0.950890274474513,0.9352151504255064,0.9426541814659348,0.9343511450381679,0.9183580904864498,0.967216597040289,0.9661223660139576,0.9504441624365483,0.9868572367340234,0.984258228653204,0.9775908221797323,0.9561183720457777,0.9510106862366423,0.9353502611201152,0.34548670601088943,0.12878488872318458
695,51201111502,0.17994605901881855,0.35502958579881655,0.19847943988978514,0.45119172715508804,0.11570494616662128,0.3086995387418595,0.00214894644563393,0.0,0.06737622628186109,0.08576132232865966,0.1277678010224406,0.2891895023628705,0.019838253892053383,0.016461097652654834,0.006676207407316862,0.0038641904579232024,0.1197446344540038,0.20954218002628824,0.020631012296858615,0.9726592726334796,0.9599414669837205,0.932593808364933,0.9838048090523337,0.9801745720278774,0.962113532691333,0.9880278272124252,0.9850000000000001,0.9836581709145427,0.9788327585040916,0.9703670373465321,0.948220064724919,0.9727478204714239,0.9600610687022899,0.9327588161923122,0.9838561212207039,0.9802832170201233,0.9622461928934012,0.9888286512239198,0.9859278104627126,0.9846271510516251,0.9789395273244396,0.9704519119351102,0.9483162254637133,0.1530585834384278,0.0
700,51402011102,0.2572253691721138,0.28402366863905326,0.2501733372333048,0.40008591932381954,0.05548367110691546,0.21936098276218663,0.11912363152730322,0.023469112489884,0.13948292680556187,0.11454362645983185,0.13245369531038387,0.44897568430617235,0.037749519601861126,0.059279137145280505,0.01874065744586341,0.003391448982477434,0.13742775761304954,0.18678257385637217,0.04070379988212562,0.977173071962858,0.9669532345588683,0.9578357575414568,0.9887553041018387,0.9876175654645105,0.980359858084136,0.9911017634686944,0.9892968750000001,0.9897301349325337,0.9837695272874823,0.9776949283280838,0.9698549682368454,0.9772683241846949,0.9670229007633586,0.9579317382923234,0.9888125752318913,0.9876685412290807,0.9804568527918782,0.9917036306883522,0.9899825091429479,0.9903632887189292,0.9838152637637976,0.9777906527616842,0.9699261660363767,0.07855552498365038,0.10319999304163248
707,51202030501,0.28543925488947974,0.13609467455621302,0.03351600526897908,0.49867041065893497,0.02394333765499051,0.13062060477450316,0.034119789021725855,0.00566495818721338,0.00996461004448253,0.14124321875656026,0.1506564979960542,0.4366821283050997,0.02770689842312763,0.022757823749114142,0.010425780482534936,0.000997757997564372,0.04763646757475212,0.4512306289896066,0.01687973698470052,0.9553778694867167,0.9436619718309859,0.925519271039674,0.969165487977369,0.9671155017254212,0.9507095793208313,0.9771072641967319,0.97578125,0.9696401799100449,0.9630080476093867,0.9557755351288808,0.9386911183027689,0.9555053277365192,0.9438167938931297,0.925671844880372,0.9692699851306381,0.967206450301511,0.9508248730964468,0.978643009692788,0.9772618858324057,0.971472275334608,0.9631611024581836,0.9559031801210249,0.9388318626568222,0.3878788987665557,0.01567890400115177
710,51202020203,0.2512954506626253,0.5680473372781065,0.3002738467178407,0.3077902708747405,0.09345563540655095,0.33903719432274343,0.03998869469474088,0.006204478014567035,0.02948218305955434,0.15134740959262818,0.17660165289490504,0.2690281962432975,0.028068318019372387,0.009406048302739264,0.003916277711611017,0.0006037933992423787,0.272308855246703,0.14506634587296569,0.009666526118002665,0.923200928553005,0.9120175599048839,0.8911087214896145,0.9528288543140028,0.9501319439745586,0.9320831221490117,0.977269050315483,0.9747656250000001,0.9681409295352323,0.939338608236965,0.9321205888024683,0.9126812897039435,0.9234097513722958,0.9122442748091601,0.8913709037305817,0.9529844933795937,0.9502676333084898,0.9322969543147209,0.9788072942336127,0.9763078390841151,0.970095602294455,0.9395273244396288,0.9322775846530192,0.912899933969626,0.2017692920134409,0.21641821733753697
716,51401040304,0.29145357495820573,0.47928994082840237,0.2721191092249721,0.5340490516600911,0.10089967410007007,0.49225225526660754,0.049679577643349654,0.013218235770164554,0.012718234597865693,0.16823560608571714,0.17617158585448636,0.4920741215160472,0.1017510104516824,0.0433470755249937,0.022301439808172886,0.002555452711214258,0.22290185890890898,0.043080444487800566,0.035313396401149506,0.9734330668042301,0.9603072983354674,0.9356500084894448,0.9845120226308344,0.9809188713715407,0.9644576786619361,0.9883513994499272,0.9857031250000001,0.985007496251874,0.9796442821397174,0.9709455550556019,0.9507371449119022,0.9735227639651276,0.9603664122137403,0.9357636920285748,0.984564186079445,0.9810285249678163,0.9645939086294417,0.9891572203055693,0.9865638416282397,0.985927342256214,0.9797521500643326,0.9710312862108923,0.9508373851971907,0.29929192643307245,0.26567189426655796
