,area,perimeter,circulatory_ratio,relief,avg_slope,watershed_length,elongation_ratio,drainage_density,shape_factor,relief_ratio,ruggedness,aae_area,buildings_aae_count,x_area,buildings_x_count,water_bodies_area,dams_count,bridges_count,streets_km,railroads_km,population,population_density,median_income,housing_density,population_change,dependent_population_pct,dist_to_stream_avg,dist_to_stream_stdev,dist_to_stream_skewness,dist_to_stream_kurtosis,levee_length_km,levee_low_crest_elevation_m,lu_21_area,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,flow_0_exceedence_prob,flow_0.1_exceedence_prob,flow_1_exceedence_prob,flow_10_exceedence_prob,flow_50_exceedence_prob,slope_of_flow_duration_curve,mean_policy,mean_claim,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1326,0.1845663944679231,0.03377871937512916,0.7915457043501976,0.16455674511521032,0.04305292476844759,0.11537029284507323,0.3941625940475958,0.29564097765477776,0.015780591658505583,0.13370282324846228,0.11153406317800045,0.09588373047709094,0.002967359050445104,0.0,0.0,0.0028695002047894923,0.0,0.12280701754385964,0.03689822034451412,0.0,0.09353607125294908,0.15968338490559533,0.44834742179307746,0.018494340123101048,0.24920975389478436,0.5986675127631134,0.16964296826835845,0.15126385924736663,0.3275227168767922,0.029003484150239338,0.0,0.0,0.046975047769995795,0.01716159509324694,0.004827212990297467,0.0008377647903802832,0.008436586402378562,0.3722171408084265,0.015539208862268158,0.72404181184669,0.6859016393442623,0.4382071366405573,0.7310647639956089,0.6845124282982789,0.5426666666666669,0.6221804511278197,0.6438152011922504,0.66626213592233,0.7191719171917192,0.6909836065573773,0.47939262472885025,0.7242827151854443,0.6859776168531928,0.43818261249453894,0.7309812568908494,0.6849183477425553,0.5428380187416333,0.6224489795918369,0.6440129449838188,0.666666666666667,0.7197106690777577,0.6905349794238687,0.47958628198149134,0.1805062907810667,0.09260021807324745,0.08765805977985174,0.18601539707308232,0.361485413791811,0.894143579372146,0.49730403086483427,0.35999563261223666,0.1370448918619071,0.04028198193093847
1328,0.1859709274031069,0.08394151715977216,0.581895650124,0.46851854653161396,0.5310412250851384,0.040340382286404644,0.6289412299542511,0.3801154887882569,0.0048743994865955405,0.5358297157048542,0.372525432230962,0.22360697092040957,0.01348799568384138,0.0,0.0,0.7003692346936319,0.0,0.0,0.021296995408640104,0.0,0.0916354032565515,0.15597125494348557,0.4433626902061066,0.018803799522310392,0.28894784375705573,0.5934554025392575,0.16192958588619888,0.08114747413440805,0.2839817402081029,0.03298631436155933,0.0,0.0,0.05584908729386674,0.009596852514972398,0.003843864427264364,0.0009434925957355029,0.3072724766322527,0.0023757006625115557,0.010120111857538056,0.7554006968641116,0.7390163934426233,0.6122715404699739,0.7650933040614705,0.7342256214149141,0.694,0.6466165413533833,0.6661698956780926,0.7220873786407767,0.7524752475247523,0.7450819672131144,0.6464208242950109,0.7557732680195941,0.7386438446346282,0.6120576671035383,0.7651598676957003,0.7348703170028816,0.6941097724230252,0.6469387755102045,0.6666666666666665,0.7220026350461137,0.7522603978300175,0.7448559670781894,0.6461622210125202,0.06626258128039147,0.061630288777619675,0.07226255455953674,0.12581716529423173,0.3407045961645422,0.9412950412877631,0.5569368493840139,0.11525636447817353,0.2829302630525404,0.0004434987303050795
1338,0.39937561983681075,0.26009554638720167,0.42762590726591265,0.16519418103186528,0.06515751557581459,0.150788557046584,0.4368174077085384,0.24857975338829252,0.012619432079311679,0.1133410936413098,0.09662345754200397,0.08961967832472136,0.0801186943620178,0.16989178286283144,0.23200992555831265,0.05437689021641899,0.05555555555555555,0.2982456140350877,0.2861252940398987,0.10052913875009782,0.5301592914486516,0.5312746056467977,0.1904949970640301,0.26319267879791736,0.46776924813727705,0.5567866743370582,0.0954483713460856,0.12628834076712592,0.4945696269595836,0.12770141741438112,0.0,0.0,0.4012027508573524,0.3950273385565053,0.36247521603442595,0.179375538285497,0.04699314556020617,0.23381056714564727,0.36032298315161637,0.5205574912891988,0.5003278688524593,0.24238468233246335,0.5422612513721186,0.5267686424474189,0.3580000000000001,0.5319548872180451,0.5633383010432191,0.5424757281553401,0.5175517551755173,0.5147540983606556,0.2874186550976141,0.5206438068579424,0.500329163923634,0.2424639580602883,0.5424476295479601,0.5264169068203648,0.35809906291834004,0.5306122448979593,0.5631067961165046,0.5428194993412387,0.5171790235081373,0.5144032921810697,0.28742514970059885,0.07781791522869258,0.08014859797433671,0.10540756489852696,0.2271022854768718,0.6240250981094991,0.9268671505874323,0.5402717539312996,0.0580552746186997,0.3454529163724826,0.15338626325371418
1391,0.21651090279393193,0.11917835089998419,0.5254943516546097,0.0580958797014773,0.014864092313453071,0.37377280294482834,0.1573689730744623,0.1149634057459087,0.0795359957185699,0.017682194695388672,0.014096133730120652,0.06172215200483174,0.007553277582951173,0.0,0.0,0.0009151282835973086,0.0,0.14035087719298245,0.03781724777423026,0.0,0.11300134262303234,0.17419933642555616,0.34105487781427307,0.016268089126995247,0.15675095958455632,0.7769216824189773,0.23106379987675385,0.24252589894264215,0.35269140190076115,0.036142963047341325,0.0,0.0,0.049888936622969955,0.008846837806821344,0.0031796117173981085,0.0003866606284193021,0.00594605054380834,0.4142251824537436,0.009360300920965355,0.459233449477352,0.44655737704918064,0.3777197563098347,0.4632272228320522,0.41682600382409163,0.41999999999999993,0.5432330827067666,0.4918032786885247,0.43446601941747565,0.4590459045904587,0.44262295081967196,0.38991323210412165,0.4597620713785866,0.446346280447663,0.3778942769768454,0.46306504961411266,0.4169068203650337,0.42034805890227567,0.5428571428571427,0.49190938511326854,0.43478260869565233,0.45931283905967435,0.4419753086419753,0.3897659227000543,0.09806997051680767,0.06758574723944523,0.05968748962457476,0.12060268655179654,0.19178839970686704,0.9140459342591224,0.46626990172613353,0.3311755734653213,0.37050806758235205,0.2654077168467402
1403,0.20872732068469108,0.10010480154088419,0.5713148465903687,0.41939550347995214,0.08236570269038146,0.2132246607458393,0.26485623843133466,0.22345888414199755,0.03403258884319977,0.2129035277850745,0.22311598909004932,0.008871680873093342,0.0002697599136768276,0.0,0.0,0.00602497160429544,0.0,0.10526315789473684,0.0350177074550516,0.033189907862328706,0.04317389454607739,0.07313234400479317,0.2756567505963418,0.017693934499549056,0.28048092120117407,0.7164612038222513,0.12588834462171394,0.15486929487678974,0.4138069436710713,0.05406594313947327,0.0,0.0,0.04726885097138076,0.004457239382188529,0.0010495259671757763,0.00048015663507564146,0.1694239583757314,0.21095901155363006,0.005832048257227083,0.597212543554007,0.67672131147541,0.633159268929504,0.6476399560922061,0.7026768642447414,0.7053333333333334,0.6954887218045114,0.721311475409836,0.7439320388349513,0.609360936093609,0.6942622950819675,0.661605206073753,0.5976207137858642,0.6767610269914415,0.6330275229357798,0.6471885336273426,0.7031700288184437,0.7054886211512716,0.693877551020408,0.7216828478964401,0.7444005270092227,0.6094032549728752,0.6938271604938269,0.6614044637996734,0.113312226821375,0.11980274552367831,0.15685668539844325,0.11411963653212133,0.1346106704016275,0.8890088547806162,0.394836759701061,0.21628936672169075,2.164286394485874e-05,0.03563434324820295
1404,0.4574603918067421,0.19373970247876826,0.6542999256728177,0.4206147298458086,0.26857688504396515,0.03843734760574137,0.8681005770900199,0.6317935339360177,0.0010876934320746276,0.4911581360222835,0.5155719646247922,0.08625315116215881,0.002967359050445104,0.0,0.0,0.028473940479290492,0.2222222222222222,0.10526315789473684,0.08458383274675715,0.03332506863090451,0.13248318958610744,0.12064249811032228,0.31174310487975715,0.03153536170193396,0.21235041770151275,0.39748005812228415,0.06293634804355848,0.09161136084735665,0.4698946659111485,0.10128675212444725,0.0,0.0,0.07885304794528264,0.05439955340305508,0.030021220813048664,0.0386008580162915,0.46220060895232534,0.2536183564315424,0.042717111567718825,0.8689895470383275,0.8445901639344262,0.6449086161879896,0.8781558726673984,0.835564053537285,0.7093333333333334,0.731203007518797,0.7511177347242923,0.7281553398058254,0.8703870387038704,0.8516393442622952,0.6702819956616053,0.8691392582225332,0.8446346280447661,0.6448230668414152,0.8776185226019844,0.8357348703170029,0.7095046854082998,0.7306122448979591,0.7508090614886731,0.7285902503293809,0.8707052441229655,0.8510288065843623,0.6701143168209036,0.16846794041641913,0.09331546430610331,0.106771585969195,0.15895297860405258,0.19533365415394477,0.8911315646505312,0.4161358895988027,0.002245054561050075,0.4198028819216775,0.00031343446844696337
1408,0.3246190240560801,0.2664916697750448,0.34258727612431106,0.11212540418088596,0.01886500565987985,0.22508544058917845,0.29838562867601015,0.0485595883754759,0.027385970184354673,0.05894384025815945,0.017543241164304,0.1011579193548192,0.006474237928243863,0.0063441766432542806,0.0,0.02369982717835753,0.0,0.03508771929824561,0.05104928230540323,0.03945724252141118,0.07078330727281769,0.08511811945433236,0.3805339917177472,0.024401466475251796,0.2413072928426281,0.6580855693150678,0.35483062292961315,0.701519825515029,0.6818697451708186,0.2493440823917545,0.0,0.0,0.06636235185001983,0.03713106581944787,0.014009727015886592,0.011185064812966427,0.03501820383079812,0.4735408806417807,0.028078065549117938,0.36306620209059215,0.36327868852459044,0.198868581375109,0.35455543358946207,0.2982791586998088,0.20400000000000018,0.3270676691729322,0.24888226527570811,0.19538834951456296,0.33933393339333895,0.3254098360655737,0.19088937093275504,0.3631910426871938,0.3633969716919023,0.1987767584097857,0.35391400220507174,0.29779058597502406,0.2041499330655956,0.3265306122448979,0.24919093851132645,0.19631093544137057,0.33905967450271257,0.3251028806584362,0.19107240065323872,0.02033725404098598,0.011071474502542521,0.01184373425558775,0.03273583689512845,0.10907398160638068,0.9877066830331966,0.5333299351912736,0.09651148186297498,0.3693802111880436,0.2746985883248732
1426,0.28332067130028227,0.22199124095318912,0.37656397801609265,0.5476229437353124,0.15450310376379867,0.22570191968996595,0.2822909071203533,0.4041897261960498,0.03033558189913448,0.2649727370669334,0.4551751686111389,0.024153317054549348,0.0002697599136768276,0.02129162022849053,0.0,0.03598655235669865,0.2777777777777778,0.05263157894736842,0.12363668765718408,0.006363829074604884,0.10466381934813718,0.13640226191365906,0.4114307761320977,0.01942577069939046,0.2836983517724091,0.5371646121216163,0.05584912782930114,0.05853501141383556,0.47492535754299714,0.1183742004607029,0.0,0.0,0.14352102327474853,0.03719893056202685,0.05533808207832239,0.012790703096328477,0.3585525822581719,0.04866801008907463,0.056782501474690626,0.5526132404181183,0.5252459016393445,0.3381201044386426,0.5411635565312842,0.5200764818355643,0.43000000000000016,0.46616541353383445,0.5111773472429211,0.5558252427184467,0.5355535553555355,0.5237704918032784,0.37255965292841653,0.5528341497550735,0.5253456221198158,0.33813892529488854,0.5413450937155457,0.5196926032660905,0.4303882195448461,0.46530612244897984,0.5113268608414239,0.5559947299077734,0.5352622061482819,0.5234567901234568,0.37234621665759393,0.08190812772684382,0.09296655732991169,0.10254881604361811,0.16980762357659074,0.17950171705086873,0.9206594959278667,0.4716207973705397,0.3740014202490884,0.19280582519383999,0.1447681366651966
1437,0.46352996588683465,0.27190304410287225,0.46700918717056594,0.19703967211462092,0.04565169558836463,0.12511516527535016,0.5227075275699417,0.2672973791175257,0.008218738449390684,0.14940874233004772,0.12171386804018337,0.08813347239466775,0.05152414351227407,0.0,0.0,0.023012429091531096,0.0,0.43859649122807015,0.11194527176719563,0.15789217388304874,0.06584378056124958,0.05956653016832249,0.16806768817364454,0.043794815945814185,0.20755249491984645,0.7239666425446034,0.0856402489246904,0.12323538966283339,0.5606378030009863,0.19361973978394512,0.0,0.0,0.2103706078363793,0.10159297695172073,0.05980719841616111,0.031681122929558304,0.049640425518321485,0.5473830972569794,0.06979939696237238,0.017421602787456525,0.0052459016393444635,0.003916449086161844,0.07244785949506038,0.053537284894837445,0.07933333333333348,0.2913533834586466,0.26974664679582716,0.26213592233009697,0.01170117011701155,0.008196721311475308,0.025488069414316694,0.017494751574527623,0.005266622778143493,0.003931847968544844,0.07166482910694594,0.05283381364073003,0.07965194109772433,0.2918367346938777,0.27022653721682843,0.2621870882740449,0.011754068716093968,0.008230452674897304,0.025585193249863636,0.09599508940090955,0.06868441554155112,0.07717927435948982,0.1557178962071892,0.2201879170111467,0.9359264819803533,0.3358484159203998,0.027299107813342365,0.30059661932321724,3.030527680727835e-06
1470,0.20971906514162525,0.08634385262832706,0.6211939984969429,0.15609259224529737,0.013037227896525054,0.37728227565020994,0.15382946820315227,0.08938655941521358,0.08226444642507098,0.04929525211177596,0.04184345983342849,0.004798337297005,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.020194272487786765,0.029441649453830734,0.03200747006724166,0.05618409925960767,0.15291680885088993,0.0016697821094812217,0.25547527658613683,0.6622552574941525,0.3280863136408943,0.37381298496020593,0.35017708083178867,0.029755129870888675,0.0,0.0,0.010624206269547179,0.02761350428354538,0.0020957949163689367,0.0016773173139985687,0.005647009083128759,0.41245959125905174,0.01766193632577865,0.6139372822299651,0.6281967213114754,0.467798085291558,0.6597145993413829,0.6290630975143405,0.5073333333333334,0.6616541353383454,0.6110283159463488,0.49029126213592233,0.6300630063006301,0.6360655737704914,0.479934924078091,0.6144156752974106,0.6280447662936144,0.46788990825688037,0.6593164277839034,0.6292026897214216,0.5073627844712183,0.6612244897959187,0.6116504854368929,0.4901185770750991,0.6301989150090415,0.6362139917695471,0.4801306477953182,0.10789895623505251,0.07378911352146258,0.05477902963141284,0.10337110169216268,0.21110527583320374,0.9140206111106131,0.46793838652044273,0.0958278077637883,0.0,0.0
1474,0.23157443149951512,0.06945157701769689,0.7346942898815162,0.18036497492266276,0.20138866581328174,0.09631902468114202,0.4692844222949817,0.564998935259518,0.01070467512532616,0.16010871224193213,0.21554878591546195,0.11623747357943201,0.0037766387914755866,0.0,0.0,0.12287259286877841,0.05555555555555555,0.19298245614035087,0.04339866944883419,0.04014921185344329,0.09549199122598612,0.1424396917567528,0.37983793907232727,0.028578607248108383,0.27223978324678255,0.6733744261107009,0.034625457742753774,0.029005343276409704,0.379429037896048,0.06251377898333886,0.0,0.0,0.06254184599674689,0.026812471108314008,0.02587169323118801,0.02898228358724067,0.12097339642080059,0.21987944485085528,0.04809537274692881,0.6968641114982579,0.8045901639344262,0.7402088772845956,0.7947310647639956,0.8680688336520075,0.8426666666666667,0.8327067669172932,0.8539493293591653,0.8616504854368934,0.7353735373537349,0.847540983606557,0.7863340563991326,0.6969909027291812,0.8044766293614218,0.7400611620795106,0.7949283351708929,0.8683957732949086,0.8427041499330654,0.8326530612244896,0.8543689320388346,0.8616600790513838,0.7359855334538876,0.8477366255144032,0.7860642351660316,0.11978000483984844,0.09566191503991053,0.10831232366956355,0.2075853246895833,0.2502517091883224,0.9003926594600068,0.7546073872491421,0.1839954606812026,0.30075268557083873,0.18920348121990183
1507,0.4552914485782393,0.26278637178381603,0.47770611841113686,0.1557389550387269,0.09846838395810471,0.1653071139868481,0.4328476142797928,0.2667699917589029,0.012879668649322502,0.10090534055721762,0.09691133136588799,0.09971589084627401,0.06932829781494469,0.15179494349769004,0.13358147229114972,0.11943963863028695,0.05555555555555555,0.08771929824561403,0.28230873758395253,0.013543522464547151,0.4832503632817464,0.440084004277623,0.45938517958818,0.1439870810669786,0.42137051253104535,0.6252186156045654,0.11643624490999167,0.13552617723580423,0.4794505195332366,0.11930921582452868,0.0,0.0,0.3345711801835269,0.39617518149367004,0.29454690843739384,0.11255410694545454,0.12256768324248724,0.14756838761849755,0.27787725100763283,0.28013937282229984,0.3029508196721311,0.13707571801566587,0.2458836443468715,0.21797323135755242,0.1259999999999999,0.22368421052631549,0.17734724292101367,0.10800970873786397,0.23942394239423903,0.24918032786885247,0.12147505422993499,0.28061581525542323,0.30283080974325216,0.13717780690257753,0.24586549062844565,0.2180595581171949,0.12650602409638534,0.22244897959183696,0.1779935275080904,0.10803689064558641,0.23960216998191664,0.2485596707818929,0.12139357648339688,0.020759931846346023,0.025665042013954413,0.03912453398071002,0.10914332664350612,0.23279082481772895,0.9820240811482053,0.5748273586540898,0.07374849245008944,0.3384404423767349,0.10862048642292618
1512,0.2662208869888307,0.158300755169266,0.49539879152110955,0.0925884079747196,0.05585151325768868,0.24596188318175083,0.2562134948487891,0.17959414418659259,0.03609343916242309,0.045718699709523275,0.04055611275575098,0.025472348616158984,0.004855678446182897,0.0,0.0,0.02183029854811833,0.0,0.17543859649122806,0.08419585103128774,0.060117799954685,0.10029338799595555,0.13649217114031437,0.3397572367368748,0.06669977081543255,0.17639421991420184,0.7936004351353154,0.1141445218758317,0.08763748999887379,0.4171621197496669,0.08677425262058096,0.0,0.0,0.08964387991288376,0.06483929105646444,0.0272739680416868,0.008840546722979216,0.05767628258678619,0.36468365900381217,0.05054765937985258,0.48083623693379796,0.4675409836065576,0.4112271540469976,0.4500548847420416,0.4082217973231357,0.4573333333333336,0.5375939849624061,0.4918032786885247,0.46966019417475735,0.4752475247524752,0.45983606557377055,0.425704989154013,0.48075577326801966,0.467412771560237,0.41109654871122725,0.44983461962513793,0.40826128722382293,0.45783132530120474,0.536734693877551,0.49190938511326854,0.47035573122529684,0.4755877034358047,0.45925925925925926,0.4256940664126292,0.09580403782569437,0.05711053836946395,0.06886653995144242,0.13884573195891714,0.2379559792187515,0.9309870687884432,0.5739547608137933,0.2145802081027742,0.3667459757102696,0.20547270191726305
1514,0.40219526872654837,0.3104479892103732,0.3441995650377425,0.41177591378250716,0.2138315593697086,0.07487301274750065,0.6476723604036227,0.6248978915963095,0.004434574837708914,0.3815445907153064,0.5005557431233665,0.06350011827035075,0.005395198273536552,0.0,0.0,0.027509999500125656,0.05555555555555555,0.3157894736842105,0.04286290307193366,0.0,0.07282210521081392,0.0740857675882761,0.317364227453417,0.01001962211797548,0.27664258297584104,0.48156876987281194,0.01045533808136713,0.017049513106391842,0.4493491432061596,0.1287947567948376,0.0,0.0,0.06171798267850154,0.0077516451542106075,0.0009846429813949213,0.00038666077162699525,0.26528142188411447,0.37256226750495364,0.005289754502159691,0.9303135888501743,0.9081967213114757,0.6348999129677981,0.9363336992316134,0.8910133843212233,0.7046666666666668,0.7706766917293235,0.7794336810730256,0.733009708737864,0.9306930693069306,0.9131147540983604,0.6632321041214753,0.9307207837648703,0.9078341013824884,0.6347750109217998,0.936052921719956,0.8914505283381366,0.7048192771084336,0.7693877551020409,0.7799352750809061,0.7338603425559951,0.93128390596745,0.9127572016460901,0.6630375612411541,0.06034124121426064,0.03757249068908157,0.05719923408802266,0.12426369395201337,0.2737101008086144,0.9670340765180779,0.38413508299638394,0.3588648547620689,0.168469735085702,0.10732870038245008
1522,0.35207709087287636,0.20195373478313083,0.5006209345168967,0.5001107795342906,0.5200816097380717,0.12383044360256636,0.47157588048016275,0.4167166602783872,0.010582545007422364,0.3571885375990253,0.4273915643452602,0.35144086552868437,0.007553277582951173,0.004144434632964515,0.0,0.015905685459352694,0.0,0.08771929824561403,0.017721069167906254,0.057372416230440364,0.03382526009868003,0.03979375348354858,0.1472350301779713,0.004115604996373308,0.22505080153533527,0.7456490210758433,0.08702784287036087,0.06071704480829239,0.26617915118658964,0.01633519080903679,0.0,0.0,0.0420845836141762,0.0034888705571411234,0.0015605313383221875,6.444346193783254e-05,0.48145129855800206,0.19406512834835202,0.002484878532868503,0.7749128919860628,0.7914754098360657,0.6588337684943433,0.809001097694841,0.8001912045889097,0.7413333333333334,0.7330827067669174,0.737704918032787,0.7633495145631066,0.7857785778577853,0.8057377049180325,0.6936008676789589,0.7753673897830651,0.7913100724160631,0.6588029707295759,0.8092613009922824,0.800192122958693,0.7416331994645247,0.7326530612244899,0.7378640776699026,0.7641633728590254,0.7857142857142856,0.8057613168724282,0.6935220468154597,0.05355981473339795,0.05112771569108785,0.07542856462410683,0.17166713387981336,0.32883064333723516,0.960728960496562,0.1876448953268112,0.17390451716083669,0.09080718258930012,0.054486322337088625
1573,0.18222366633609505,0.037059033482843284,0.7688824247578296,0.10022019593266135,0.017442681924622977,0.4410890537429327,0.12141666840320106,0.20693870628556227,0.1149815450175383,0.02549662956845394,0.05028306702906196,0.013946068516114123,0.011599676288103588,0.0,0.0,0.0005019761402770952,0.0,0.07017543859649122,0.036352297683207024,0.03473285838652669,0.027012691379034087,0.05337779881724557,0.26669556945495315,0.027402609374366806,0.24819372318807856,0.5350797680320742,0.10058169022785467,0.07597577270026075,0.3937859092246389,0.0874201672362594,0.0,0.0,0.050794093495510596,0.028280082260704963,0.012777209594354211,0.007996171250669502,0.007028080209855773,0.36207360397660887,0.03139365306896286,0.47944250871080163,0.4557377049180329,0.3572671888598782,0.4851811196487379,0.4254302103250476,0.3953333333333333,0.5375939849624061,0.47391952309985097,0.40533980582524265,0.4779477947794777,0.4491803278688522,0.3671366594360088,0.4793561931420576,0.4555628703094139,0.35736129314110965,0.4851157662624037,0.425552353506244,0.3955823293172691,0.536734693877551,0.4741100323624594,0.4057971014492754,0.47830018083182635,0.44855967078189307,0.36690255851932463,0.08680900433383998,0.0707350167471619,0.07270657547095355,0.12716678879921153,0.2250790670582574,0.930009930627603,0.4387394076568898,0.1169054251833375,0.2324650045008133,0.08151483230057709
